dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047518_rank563,191,191,0.52126,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020037_rank994,850,850,0.94653,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00013122_rank687,463,20,0.03754,699
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00017811_rank674,420,420,0.9659,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020681_rank995,185,185,0.20934,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00028480_rank138,340,340,0.94386,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00010234_rank123,749,144,0.13563,185
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00022376_rank866,259,259,0.85664,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021948_rank150,554,554,0.65354,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00005189_rank202,181,181,0.96523,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00035026_rank001,132,132,0.9292,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00018567_rank626,795,20,0.04454,428
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00043290_rank598,443,443,0.89103,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00000121_rank151,718,344,0.09058,690
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00046075_rank854,854,854,0.91779,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00016135_rank203,349,348,0.58457,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00046126_rank463,473,596,0.42284,38
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00005528_rank498,862,862,0.18094,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047118_rank337,299,299,0.89525,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020169_rank415,250,250,0.46612,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00015788_rank507,411,411,0.57226,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00011733_rank627,906,834,0.55273,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00007184_rank062,148,148,0.88187,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00019889_rank274,702,20,0.07896,951
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00006495_rank247,169,169,0.42096,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00048939_rank208,368,145,0.06414,95
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00038280_rank359,242,179,0.27161,3
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00048090_rank106,386,386,0.43437,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00028844_rank909,813,792,0.343,11
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039754_rank090,992,992,0.87389,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039521_rank526,863,20,0.09168,746
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00019962_rank846,192,192,0.94378,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047296_rank532,847,847,0.74337,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047851_rank319,945,945,0.73709,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00023289_rank780,225,225,0.11082,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020792_rank875,310,310,0.35135,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021478_rank914,306,306,0.98588,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021953_rank305,300,119,0.20596,66
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039175_rank417,408,463,0.14976,781
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00004580_rank421,69,69,0.97563,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00025806_rank038,18,134,0.06221,25
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00046299_rank948,71,71,0.95448,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00037993_rank871,314,119,0.2772,37
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00012395_rank384,184,184,0.96096,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00041309_rank065,815,815,0.34142,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00043784_rank040,352,344,0.04484,44
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00028486_rank362,853,20,0.06921,226
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00002214_rank073,153,204,0.37643,1
