dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047518_rank563,191,191,0.62031,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020037_rank994,850,850,0.33049,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00013122_rank687,463,758,0.0383,156
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00017811_rank674,420,420,0.88118,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020681_rank995,185,193,0.38752,2
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00028480_rank138,340,340,0.78874,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00010234_rank123,749,749,0.30152,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00022376_rank866,259,259,0.81768,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021948_rank150,554,554,0.72607,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00005189_rank202,181,181,0.85047,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00035026_rank001,132,132,0.7933,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00018567_rank626,795,134,0.11187,611
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00043290_rank598,443,443,0.77821,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00000121_rank151,718,449,0.22299,9
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00046075_rank854,854,360,0.35947,947
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00016135_rank203,349,348,0.70684,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00046126_rank463,473,693,0.51317,324
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00005528_rank498,862,862,0.51958,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047118_rank337,299,299,0.57817,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020169_rank415,250,248,0.43071,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00015788_rank507,411,411,0.35951,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00011733_rank627,906,834,0.83653,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00007184_rank062,148,148,0.81724,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00019889_rank274,702,703,0.10599,47
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00006495_rank247,169,169,0.81537,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00048939_rank208,368,801,0.3247,391
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00038280_rank359,242,242,0.56525,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00048090_rank106,386,385,0.17874,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00028844_rank909,813,130,0.22528,897
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039754_rank090,992,992,0.68136,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039521_rank526,863,132,0.23866,538
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00019962_rank846,192,192,0.74495,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047296_rank532,847,847,0.46816,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047851_rank319,945,943,0.69068,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00023289_rank780,225,273,0.41131,7
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020792_rank875,310,124,0.13351,87
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021478_rank914,306,306,0.83386,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021953_rank305,300,36,0.15977,85
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039175_rank417,408,428,0.37578,106
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00004580_rank421,69,69,0.79488,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00025806_rank038,18,128,0.31503,21
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00046299_rank948,71,71,0.77033,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00037993_rank871,314,124,0.58673,17
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00012395_rank384,184,184,0.82289,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00041309_rank065,815,360,0.33204,165
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00043784_rank040,352,360,0.10586,398
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00028486_rank362,853,360,0.08324,361
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00002214_rank073,153,204,0.45133,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00004496_rank422,407,407,0.49582,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00023963_rank767,761,360,0.07484,893
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00026310_rank600,171,171,0.78788,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039918_rank269,123,36,0.08744,142
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021410_rank897,784,36,0.08593,690
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00006565_rank759,965,360,0.05931,445
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00004075_rank027,324,324,0.59872,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00023436_rank435,522,522,0.66041,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00040836_rank686,197,233,0.65919,2
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00034005_rank921,174,174,0.74025,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00010925_rank048,319,360,0.05861,286
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00037628_rank613,677,9,0.14138,187
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00006281_rank403,431,431,0.30816,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00029975_rank869,615,693,0.03357,352
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00036119_rank377,671,671,0.82304,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00014555_rank725,712,712,0.17679,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00049316_rank612,32,32,0.63579,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021854_rank860,949,949,0.81758,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00014909_rank027,324,324,0.82796,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00009578_rank113,271,272,0.80054,2
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00041863_rank123,749,749,0.12017,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00045250_rank575,252,252,0.47531,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00002585_rank307,972,36,0.15772,398
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00004434_rank037,173,173,0.55593,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047857_rank895,462,462,0.09497,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021051_rank458,249,249,0.67523,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00018196_rank097,331,330,0.36884,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00010123_rank095,344,360,0.0744,5
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00024874_rank760,482,848,0.16497,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00001077_rank825,464,883,0.07807,428
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00006888_rank539,399,9,0.04889,550
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020652_rank795,304,300,0.27908,6
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00045719_rank868,520,520,0.45023,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039553_rank209,282,281,0.47083,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039439_rank409,151,151,0.73218,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00035950_rank702,901,653,0.28656,4
