dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047518_rank563,191,191,0.74353,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020037_rank994,850,850,0.96481,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00013122_rank687,463,463,0.50975,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00017811_rank674,420,420,0.97287,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020681_rank995,185,186,0.48682,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00028480_rank138,340,340,0.9459,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00010234_rank123,749,749,0.7796,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00022376_rank866,259,259,0.9771,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021948_rank150,554,554,0.95147,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00005189_rank202,181,181,0.971,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00035026_rank001,132,132,0.85624,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00018567_rank626,795,395,0.4905,354
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00043290_rank598,443,443,0.97104,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00000121_rank151,718,853,0.57537,65
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00046075_rank854,854,619,0.90112,40
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00016135_rank203,349,348,0.52625,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00046126_rank463,473,473,0.68662,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00005528_rank498,862,862,0.88961,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047118_rank337,299,299,0.83297,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020169_rank415,250,250,0.49917,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00015788_rank507,411,411,0.94578,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00011733_rank627,906,834,0.89372,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00007184_rank062,148,148,0.92491,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00019889_rank274,702,693,0.19438,141
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00006495_rank247,169,169,0.95582,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00048939_rank208,368,983,0.28356,213
