dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047518_rank563,191,189,0.2987,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020037_rank994,850,850,0.92384,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00013122_rank687,463,36,0.59482,320
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00017811_rank674,420,420,0.99626,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020681_rank995,185,186,0.56343,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00028480_rank138,340,340,0.83785,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00010234_rank123,749,36,0.09032,425
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00022376_rank866,259,259,0.76641,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021948_rank150,554,554,0.12569,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00005189_rank202,181,181,0.917,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00035026_rank001,132,132,0.83944,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00018567_rank626,795,103,0.09847,537
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00043290_rank598,443,443,0.30625,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00000121_rank151,718,975,0.15812,16
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00046075_rank854,854,854,0.92471,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00016135_rank203,349,348,0.5789,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00046126_rank463,473,36,0.15488,832
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00005528_rank498,862,36,0.03934,875
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047118_rank337,299,299,0.87345,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020169_rank415,250,250,0.52479,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00015788_rank507,411,955,0.21668,235
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00011733_rank627,906,49,0.1393,838
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00007184_rank062,148,148,0.1202,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00019889_rank274,702,49,0.14517,964
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00006495_rank247,169,169,0.72393,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00048939_rank208,368,84,0.89116,138
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00038280_rank359,242,180,0.41867,2
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00048090_rank106,386,101,0.18048,2
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00028844_rank909,813,813,0.16723,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039754_rank090,992,992,0.81703,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039521_rank526,863,958,0.20486,170
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00019962_rank846,192,192,0.88267,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047296_rank532,847,408,0.23821,3
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047851_rank319,945,945,0.40089,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00023289_rank780,225,273,0.47876,7
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020792_rank875,310,344,0.06101,532
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021478_rank914,306,306,0.9292,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021953_rank305,300,118,0.20564,324
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039175_rank417,408,36,0.1174,194
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00004580_rank421,69,69,0.72479,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00025806_rank038,18,138,0.46582,42
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00046299_rank948,71,71,0.80677,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00037993_rank871,314,133,0.03965,523
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00012395_rank384,184,184,0.75979,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00041309_rank065,815,36,0.75692,451
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00043784_rank040,352,103,0.14729,729
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00028486_rank362,853,36,0.36158,493
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00002214_rank073,153,204,0.3321,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00004496_rank422,407,407,0.69574,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00023963_rank767,761,36,0.53271,821
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00026310_rank600,171,171,0.74629,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039918_rank269,123,997,0.19552,140
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021410_rank897,784,103,0.24367,372
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00006565_rank759,965,49,0.29723,544
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00004075_rank027,324,324,0.22031,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00023436_rank435,522,522,0.64548,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00040836_rank686,197,197,0.47702,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00034005_rank921,174,174,0.85023,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00010925_rank048,319,49,0.42451,147
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00037628_rank613,677,298,0.29292,306
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00006281_rank403,431,529,0.18623,3
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00029975_rank869,615,977,0.02115,238
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00036119_rank377,671,671,0.25408,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00014555_rank725,712,84,0.1153,848
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00049316_rank612,32,32,0.80613,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021854_rank860,949,949,0.90571,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00014909_rank027,324,324,0.89994,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00009578_rank113,271,272,0.7629,2
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00041863_rank123,749,985,0.08426,153
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00045250_rank575,252,252,0.40526,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00002585_rank307,972,49,0.38298,216
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00004434_rank037,173,173,0.98326,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047857_rank895,462,792,0.22396,2
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021051_rank458,249,249,0.83979,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00018196_rank097,331,330,0.7891,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00010123_rank095,344,49,0.19437,4
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00024874_rank760,482,36,0.0691,543
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00001077_rank825,464,666,0.14875,638
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00006888_rank539,399,915,0.32788,292
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020652_rank795,304,25,0.36941,54
