dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047518_rank563,191,189,0.56392,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020037_rank994,850,850,0.14106,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00013122_rank687,463,448,0.38995,63
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00017811_rank674,420,420,0.90242,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020681_rank995,185,185,0.42056,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00028480_rank138,340,340,0.90265,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00010234_rank123,749,749,0.39504,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00022376_rank866,259,259,0.86455,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021948_rank150,554,554,0.90464,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00005189_rank202,181,181,0.426,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00035026_rank001,132,132,0.58751,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00018567_rank626,795,134,0.13981,611
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00043290_rank598,443,443,0.86238,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00000121_rank151,718,975,0.26608,16
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00046075_rank854,854,854,0.61325,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00016135_rank203,349,349,0.55613,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00046126_rank463,473,473,0.70567,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00005528_rank498,862,862,0.79669,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047118_rank337,299,299,0.72972,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020169_rank415,250,250,0.51996,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00015788_rank507,411,411,0.82542,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00011733_rank627,906,834,0.59733,1
