dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047518_rank563,191,189,0.18024,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020037_rank994,850,850,0.45026,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00013122_rank687,463,20,0.08834,699
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00017811_rank674,420,132,0.30098,580
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020681_rank995,185,207,0.39241,15
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00028480_rank138,340,340,0.94237,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00010234_rank123,749,749,0.55266,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00022376_rank866,259,260,0.26093,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021948_rank150,554,554,0.26639,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00005189_rank202,181,181,0.98535,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00035026_rank001,132,132,0.90939,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00018567_rank626,795,134,0.148,611
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00043290_rank598,443,443,0.49643,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00000121_rank151,718,449,0.11854,9
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00046075_rank854,854,619,0.80424,40
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00016135_rank203,349,348,0.45703,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00046126_rank463,473,134,0.0776,459
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00005528_rank498,862,862,0.6397,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047118_rank337,299,299,0.86149,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020169_rank415,250,248,0.50566,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00015788_rank507,411,36,0.11512,711
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00011733_rank627,906,834,0.81664,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00007184_rank062,148,148,0.95197,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00019889_rank274,702,337,0.13145,860
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00006495_rank247,169,279,0.31484,40
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00048939_rank208,368,131,0.04645,144
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00038280_rank359,242,180,0.37486,2
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00048090_rank106,386,236,0.13914,612
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00028844_rank909,813,130,0.37951,897
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039754_rank090,992,992,0.95393,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039521_rank526,863,49,0.2298,847
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00019962_rank846,192,192,0.6991,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047296_rank532,847,847,0.20565,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047851_rank319,945,939,0.28761,5
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00023289_rank780,225,273,0.73069,7
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020792_rank875,310,124,0.42216,87
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021478_rank914,306,370,0.27195,165
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021953_rank305,300,36,0.14133,85
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039175_rank417,408,49,0.15772,90
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00004580_rank421,69,49,0.38471,82
