,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.43170289855072463,0.6045289855072464
vit_small_patch32_224,0.2673913043478261,0.4300724637681159
vit_base_patch16_224,0.5873188405797102,0.7943840579710145
vit_base_patch32_224,0.37028985507246376,0.5409420289855073
vit_large_patch16_224,0.5617753623188406,0.7143115942028986
vit_large_patch32_384,0.4331521739130435,0.5922101449275362
beit_base_patch16_224,0.5659420289855073,0.7398550724637681
beit_large_patch16_224,0.6043478260869565,0.7686594202898551
beitv2_base_patch16_224,0.619927536231884,0.7818840579710145
beitv2_large_patch16_224,0.6802536231884058,0.8248188405797101
beit3_base_patch16_224,0.5833333333333334,0.7467391304347826
beit3_large_patch16_224,0.6088768115942029,0.8311594202898551
deit_small_patch16_224,0.45996376811594203,0.634963768115942
deit_base_patch16_224,0.515036231884058,0.7096014492753623
deit3_small_patch16_224,0.5570652173913043,0.7257246376811595
deit3_medium_patch16_224,0.5757246376811594,0.731159420289855
deit3_base_patch16_224,0.5701086956521739,0.7434782608695653
deit3_large_patch16_224,0.6282608695652174,0.7777173913043478
average,0.5344706119162641,0.7051227858293077
