,top_1_accuracy,top_5_accuracy
resnet34,0.4394927536231884,0.6038043478260869
resnet50,0.5117753623188406,0.6668478260869565
resnet101,0.5114130434782609,0.6655797101449276
inception_v3,0.5059782608695652,0.6851449275362319
inception_v4,0.5347826086956522,0.7018115942028985
efficientnetv2_rw_s,0.5445652173913044,0.7295289855072464
efficientnetv2_rw_m,0.6208333333333333,0.773731884057971
efficientnet_b2,0.4552536231884058,0.6318840579710145
efficientnet_b3,0.5570652173913043,0.7320652173913044
efficientnet_b4,0.5833333333333334,0.746195652173913
average,0.5264492753623189,0.6936594202898552
