dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00045413_rank017,370,356,0.36798,86
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00018660_rank001,24,267,0.31226,218
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008539_rank017,370,370,0.86171,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037916_rank346,242,242,0.93011,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037611_rank088,11,11,0.82635,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00013405_rank191,986,802,0.64082,319
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011874_rank364,98,97,0.43682,1
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006073_rank847,429,429,0.87074,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00005879_rank665,917,802,0.62464,224
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00018795_rank928,435,898,0.28835,844
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042094_rank648,743,802,0.65393,999
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038284_rank701,835,835,0.67526,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00003619_rank463,950,950,0.87872,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00048126_rank966,588,790,0.51088,1
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042303_rank310,256,233,0.69346,7
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00025501_rank422,254,254,0.79504,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00047224_rank061,43,802,0.4631,474
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037242_rank765,845,795,0.26495,385
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008720_rank169,947,947,0.84936,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00023593_rank324,895,895,0.76083,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011767_rank974,797,802,0.66668,62
