dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00045413_rank017,370,250,0.0729,255
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00018660_rank001,24,206,0.20293,138
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008539_rank017,370,370,0.90376,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037916_rank346,242,242,0.90449,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037611_rank088,11,11,0.85156,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00013405_rank191,986,802,0.24479,319
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011874_rank364,98,802,0.42066,102
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006073_rank847,429,429,0.87934,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00005879_rank665,917,917,0.50686,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00018795_rank928,435,803,0.61251,377
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042094_rank648,743,743,0.70348,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038284_rank701,835,835,0.85359,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00003619_rank463,950,950,0.43427,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00048126_rank966,588,588,0.34011,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042303_rank310,256,233,0.4322,7
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00025501_rank422,254,254,0.87853,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00047224_rank061,43,43,0.46424,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037242_rank765,845,795,0.57328,385
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008720_rank169,947,947,0.90004,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00023593_rank324,895,895,0.38895,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011767_rank974,797,792,0.22125,118
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00035090_rank715,806,806,0.69844,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038108_rank824,827,827,0.26414,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00025179_rank913,627,627,0.73443,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00041803_rank099,322,322,0.84776,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006578_rank255,491,802,0.51478,10
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00022450_rank698,822,795,0.47604,153
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00028260_rank771,103,802,0.4767,490
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00031326_rank901,526,537,0.30244,843
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00026532_rank389,586,586,0.8965,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00012449_rank272,795,795,0.52706,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00047766_rank887,813,813,0.94355,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006711_rank110,134,134,0.88834,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00046976_rank994,29,29,0.8106,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00039723_rank515,864,803,0.32686,5
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00029396_rank425,671,471,0.30804,50
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00012162_rank214,919,919,0.80898,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00030454_rank367,847,847,0.89008,0
