dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00045413_rank017,370,372,0.26267,10
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00018660_rank001,24,206,0.30678,138
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008539_rank017,370,370,0.88997,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037916_rank346,242,242,0.80313,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037611_rank088,11,11,0.80558,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00013405_rank191,986,802,0.35974,319
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011874_rank364,98,98,0.68169,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006073_rank847,429,429,0.84089,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00005879_rank665,917,917,0.43859,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00018795_rank928,435,970,0.12695,147
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042094_rank648,743,743,0.33091,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038284_rank701,835,835,0.76482,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00003619_rank463,950,950,0.74335,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00048126_rank966,588,790,0.30585,1
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042303_rank310,256,233,0.28342,7
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00025501_rank422,254,254,0.90981,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00047224_rank061,43,24,0.41405,44
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037242_rank765,845,845,0.48081,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008720_rank169,947,947,0.85986,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00023593_rank324,895,895,0.84915,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011767_rank974,797,529,0.12248,15
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00035090_rank715,806,806,0.82806,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038108_rank824,827,827,0.34174,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00025179_rank913,627,627,0.73627,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00041803_rank099,322,322,0.84355,0
