dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00045413_rank017,370,370,0.52519,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00018660_rank001,24,208,0.30326,882
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008539_rank017,370,370,0.48916,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037916_rank346,242,242,0.89925,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037611_rank088,11,11,0.88058,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00013405_rank191,986,802,0.50441,319
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011874_rank364,98,98,0.70454,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006073_rank847,429,429,0.87142,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00005879_rank665,917,802,0.70251,224
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00018795_rank928,435,898,0.37995,844
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042094_rank648,743,802,0.71002,999
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038284_rank701,835,835,0.86246,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00003619_rank463,950,802,0.49954,860
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00048126_rank966,588,588,0.40125,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042303_rank310,256,233,0.33217,7
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00025501_rank422,254,254,0.83567,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00047224_rank061,43,802,0.77908,474
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037242_rank765,845,657,0.52812,45
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008720_rank169,947,802,0.57912,723
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00023593_rank324,895,895,0.83392,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011767_rank974,797,459,0.46533,465
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00035090_rank715,806,806,0.39812,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038108_rank824,827,827,0.40278,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00025179_rank913,627,627,0.82821,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00041803_rank099,322,322,0.58605,0
