dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00045413_rank017,370,802,0.11347,741
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00018660_rank001,24,267,0.47402,218
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008539_rank017,370,802,0.09003,741
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037916_rank346,242,242,0.92524,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037611_rank088,11,11,0.88916,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00013405_rank191,986,802,0.17652,319
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011874_rank364,98,537,0.68595,92
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006073_rank847,429,429,0.99726,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00005879_rank665,917,921,0.29747,1
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00018795_rank928,435,876,0.26801,1
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042094_rank648,743,247,0.16026,752
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038284_rank701,835,519,0.20097,222
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00003619_rank463,950,950,0.95371,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00048126_rank966,588,790,0.89312,1
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042303_rank310,256,197,0.36069,6
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00025501_rank422,254,254,0.61201,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00047224_rank061,43,82,0.34513,59
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037242_rank765,845,802,0.41491,983
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008720_rank169,947,637,0.15945,290
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00023593_rank324,895,895,0.74397,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011767_rank974,797,802,0.49928,62
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00035090_rank715,806,514,0.80308,13
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038108_rank824,827,651,0.41315,1
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00025179_rank913,627,609,0.58621,27
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00041803_rank099,322,448,0.48017,910
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006578_rank255,491,802,0.95309,10
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00022450_rank698,822,802,0.47689,149
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00028260_rank771,103,792,0.36352,981
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00031326_rank901,526,537,0.62947,843
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00026532_rank389,586,586,0.58249,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00012449_rank272,795,802,0.45342,1
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00047766_rank887,813,792,0.78349,11
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006711_rank110,134,134,0.85533,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00046976_rank994,29,802,0.22126,866
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00039723_rank515,864,803,0.8603,5
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00029396_rank425,671,802,0.3853,16
