dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00045413_rank017,370,370,0.21493,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00018660_rank001,24,24,0.44856,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008539_rank017,370,370,0.87198,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037916_rank346,242,242,0.86634,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037611_rank088,11,11,0.86505,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00013405_rank191,986,802,0.42243,319
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011874_rank364,98,99,0.14588,5
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006073_rank847,429,429,0.87426,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00005879_rank665,917,917,0.42397,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00018795_rank928,435,803,0.16856,377
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042094_rank648,743,802,0.43447,999
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038284_rank701,835,835,0.8537,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00003619_rank463,950,950,0.71302,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00048126_rank966,588,790,0.63039,1
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042303_rank310,256,267,0.19558,19
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00025501_rank422,254,254,0.86494,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00047224_rank061,43,43,0.78772,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037242_rank765,845,802,0.21476,983
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008720_rank169,947,947,0.77371,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00023593_rank324,895,895,0.66234,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011767_rank974,797,529,0.07447,15
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00035090_rank715,806,806,0.80697,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038108_rank824,827,827,0.86971,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00025179_rank913,627,627,0.88512,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00041803_rank099,322,322,0.8339,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006578_rank255,491,802,0.86571,10
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00022450_rank698,822,541,0.26536,1
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00028260_rank771,103,744,0.46812,672
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00031326_rank901,526,450,0.13228,663
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00026532_rank389,586,586,0.85187,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00012449_rank272,795,795,0.55882,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00047766_rank887,813,813,0.77362,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006711_rank110,134,134,0.89077,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00046976_rank994,29,97,0.03479,886
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00039723_rank515,864,803,0.45448,5
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00029396_rank425,671,471,0.37548,50
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00012162_rank214,919,919,0.69917,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00030454_rank367,847,847,0.84824,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00007042_rank259,972,972,0.75466,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00021892_rank411,187,187,0.79892,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00020675_rank976,118,118,0.38037,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00028029_rank491,930,930,0.4495,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00001276_rank952,629,629,0.79539,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004594_rank742,833,833,0.71269,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042391_rank232,244,244,0.89402,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042830_rank311,116,116,0.78204,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00045629_rank850,728,802,0.14896,423
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00005600_rank821,678,427,0.13019,790
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00040689_rank764,398,398,0.11266,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00040920_rank575,754,571,0.25329,83
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00027963_rank216,219,267,0.67756,15
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011469_rank449,721,721,0.86915,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00014927_rank218,46,47,0.5906,7
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00044548_rank319,232,217,0.39418,2
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00045657_rank293,798,798,0.64688,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037877_rank858,603,603,0.90882,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004283_rank493,756,756,0.63588,0
