dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00045413_rank017,370,370,0.8928,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00018660_rank001,24,267,0.45871,218
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008539_rank017,370,370,0.91405,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037916_rank346,242,242,0.92562,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037611_rank088,11,11,0.91995,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00013405_rank191,986,795,0.25524,746
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011874_rank364,98,98,0.87663,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006073_rank847,429,429,0.9248,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00005879_rank665,917,917,0.88812,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00018795_rank928,435,802,0.4961,510
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042094_rank648,743,743,0.87075,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038284_rank701,835,835,0.86915,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00003619_rank463,950,950,0.92324,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00048126_rank966,588,790,0.48595,1
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042303_rank310,256,233,0.62188,7
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00025501_rank422,254,254,0.91544,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00047224_rank061,43,43,0.91838,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037242_rank765,845,744,0.37717,60
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008720_rank169,947,947,0.96295,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00023593_rank324,895,895,0.78044,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011767_rank974,797,748,0.18767,85
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00035090_rank715,806,806,0.75561,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038108_rank824,827,827,0.93144,0
