dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00045413_rank017,370,261,0.17501,122
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00018660_rank001,24,267,0.76749,218
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008539_rank017,370,370,0.80452,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037916_rank346,242,242,0.78974,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037611_rank088,11,11,0.77841,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00013405_rank191,986,802,0.25137,319
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011874_rank364,98,98,0.21696,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006073_rank847,429,429,0.84402,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00005879_rank665,917,917,0.51388,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00018795_rank928,435,803,0.6869,377
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042094_rank648,743,743,0.40562,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038284_rank701,835,835,0.48947,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00003619_rank463,950,950,0.6739,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00048126_rank966,588,588,0.46462,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042303_rank310,256,233,0.4334,7
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00025501_rank422,254,254,0.80292,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00047224_rank061,43,43,0.74093,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037242_rank765,845,744,0.23047,60
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008720_rank169,947,947,0.8088,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00023593_rank324,895,895,0.63817,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011767_rank974,797,802,0.41824,62
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00035090_rank715,806,806,0.72323,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038108_rank824,827,827,0.76389,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00025179_rank913,627,627,0.79089,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00041803_rank099,322,322,0.66755,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006578_rank255,491,802,0.80343,10
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00022450_rank698,822,541,0.35965,1
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00028260_rank771,103,802,0.53212,490
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00031326_rank901,526,802,0.46885,208
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00026532_rank389,586,586,0.78244,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00012449_rank272,795,795,0.69365,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00047766_rank887,813,813,0.68107,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006711_rank110,134,134,0.82928,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00046976_rank994,29,29,0.51402,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00039723_rank515,864,864,0.53886,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00029396_rank425,671,803,0.38038,178
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00012162_rank214,919,919,0.43355,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00030454_rank367,847,847,0.79963,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00007042_rank259,972,802,0.1222,146
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00021892_rank411,187,187,0.81572,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00020675_rank976,118,118,0.67795,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00028029_rank491,930,930,0.73888,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00001276_rank952,629,629,0.80136,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004594_rank742,833,833,0.33132,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042391_rank232,244,244,0.81002,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042830_rank311,116,116,0.78889,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00045629_rank850,728,728,0.36906,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00005600_rank821,678,802,0.49703,435
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00040689_rank764,398,398,0.75946,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00040920_rank575,754,571,0.62448,83
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00027963_rank216,219,219,0.68105,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011469_rank449,721,721,0.73975,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00014927_rank218,46,803,0.24641,442
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00044548_rank319,232,239,0.36159,4
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00045657_rank293,798,798,0.74868,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037877_rank858,603,603,0.83856,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004283_rank493,756,756,0.6098,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00049622_rank325,922,458,0.37685,4
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00028404_rank582,913,802,0.33717,95
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038249_rank249,495,453,0.14497,1
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00010409_rank088,11,11,0.55397,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038426_rank034,90,90,0.77023,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00007099_rank787,732,732,0.79214,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00010401_rank838,779,779,0.73216,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011217_rank509,403,802,0.50489,53
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00023269_rank647,724,803,0.81225,249
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00027199_rank996,516,803,0.57077,321
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00032723_rank244,426,426,0.75916,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038867_rank235,204,155,0.71707,1
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00019664_rank257,324,324,0.84549,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00012613_rank330,578,501,0.80328,8
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011801_rank693,715,81,0.16491,465
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00045605_rank640,832,832,0.77527,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004136_rank225,79,79,0.32506,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00016450_rank313,432,432,0.61835,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038263_rank154,294,294,0.8032,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00028567_rank407,474,849,0.26421,140
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00001460_rank171,76,76,0.69244,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00036150_rank895,158,151,0.67222,2
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00000113_rank728,227,227,0.57222,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038902_rank081,367,349,0.25139,93
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00027986_rank100,92,94,0.79333,4
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00047574_rank171,76,76,0.7851,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00047192_rank376,451,637,0.36034,976
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00025355_rank126,396,396,0.85561,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00041344_rank264,391,391,0.67543,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00028251_rank695,484,484,0.27239,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00040367_rank282,931,931,0.819,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00014755_rank146,243,243,0.75773,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00003510_rank941,830,802,0.78752,62
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00016420_rank292,224,224,0.77691,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00026424_rank381,607,607,0.84747,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00014706_rank608,656,803,0.35725,28
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00020881_rank686,687,687,0.77029,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00014460_rank680,905,703,0.79843,225
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00017012_rank395,28,28,0.81915,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00045892_rank567,662,662,0.19489,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00001972_rank830,541,541,0.61466,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00044249_rank115,248,248,0.52016,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00039449_rank907,555,555,0.74281,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00036852_rank203,458,458,0.76435,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00029379_rank830,541,637,0.50811,979
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00025513_rank240,904,904,0.53969,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00044178_rank985,604,604,0.80725,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00040057_rank456,477,637,0.10258,404
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00035778_rank098,347,347,0.81222,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00012529_rank831,778,778,0.60352,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00030674_rank904,851,851,0.65059,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00024967_rank957,262,240,0.38914,9
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00014627_rank368,869,869,0.74438,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00048162_rank043,272,272,0.76995,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00023456_rank386,602,802,0.11516,881
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004401_rank208,126,126,0.81736,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00048055_rank870,641,795,0.4161,956
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004741_rank840,550,550,0.55363,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00013665_rank661,590,590,0.75433,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00021775_rank490,468,803,0.20361,21
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037807_rank265,313,313,0.72133,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011769_rank781,554,864,0.32483,47
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00028533_rank201,317,317,0.79076,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00033531_rank399,234,163,0.32087,16
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00017490_rank317,39,47,0.74847,5
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00001920_rank258,943,943,0.69057,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00030180_rank131,991,991,0.30659,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00048175_rank001,24,24,0.79966,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008118_rank124,261,261,0.52562,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00026050_rank003,22,22,0.86342,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00026002_rank431,855,855,0.47851,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00027143_rank811,846,619,0.62503,1
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00022741_rank669,723,895,0.17072,162
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00048461_rank381,607,607,0.8147,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037587_rank554,623,744,0.47294,66
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00009911_rank177,40,40,0.54809,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00010421_rank007,83,24,0.32591,10
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006920_rank278,241,241,0.75395,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00009972_rank101,336,336,0.7685,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006658_rank803,760,760,0.66618,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00009463_rank937,957,957,0.80265,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00026571_rank281,53,53,0.79588,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00019429_rank229,99,99,0.70461,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00021803_rank052,863,863,0.8232,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00030673_rank140,616,701,0.75185,53
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00031067_rank520,611,802,0.40006,812
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00037212_rank118,365,365,0.83692,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00014195_rank138,397,397,0.83062,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00039940_rank813,600,835,0.22234,159
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00043694_rank398,60,65,0.14721,14
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038770_rank096,73,74,0.74311,1
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00029010_rank280,115,840,0.09099,478
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00000933_rank834,65,795,0.24987,178
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00012238_rank308,392,392,0.79948,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00026333_rank388,963,963,0.8496,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00003309_rank321,953,953,0.55222,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00019354_rank747,871,795,0.60034,87
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00000274_rank246,920,802,0.30903,177
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00036650_rank903,33,33,0.32242,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00047073_rank229,99,99,0.82324,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00002922_rank438,3,3,0.48495,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00034061_rank098,347,347,0.82896,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00020102_rank916,899,849,0.52869,5
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00043101_rank847,429,429,0.86585,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00049485_rank481,179,179,0.62101,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00010835_rank261,489,703,0.70821,9
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00036133_rank162,452,879,0.22507,95
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00013055_rank921,764,703,0.29147,47
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00003522_rank346,242,242,0.78595,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00006789_rank296,964,802,0.07059,959
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00031066_rank531,907,907,0.66358,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00033580_rank080,10,10,0.84623,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00032667_rank021,18,18,0.81878,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00002884_rank934,868,868,0.66466,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00025977_rank888,759,759,0.51542,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00016881_rank039,375,375,0.82431,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00001886_rank918,719,719,0.83627,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00038556_rank398,60,133,0.27223,186
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00034849_rank674,209,209,0.73458,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00017235_rank470,596,792,0.44431,3
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00010103_rank641,657,802,0.42367,208
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00012853_rank732,26,40,0.26232,19
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00049961_rank441,320,795,0.57488,317
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00035925_rank300,560,802,0.78309,91
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00016870_rank523,614,672,0.30867,570
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00049194_rank127,376,376,0.82424,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00009665_rank603,112,112,0.81971,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00029122_rank078,177,177,0.82536,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00009973_rank475,945,945,0.83196,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00005956_rank479,524,448,0.46008,212
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00024607_rank894,418,802,0.22825,630
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00009333_rank896,763,802,0.83362,862
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00028991_rank197,328,328,0.42844,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00007021_rank945,843,843,0.70006,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00003749_rank149,900,900,0.82537,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008442_rank936,700,700,0.79875,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00027847_rank572,823,617,0.46929,1
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00023063_rank463,950,950,0.73426,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00041716_rank675,987,998,0.44814,1
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00003274_rank519,453,454,0.24699,4
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00009572_rank126,396,396,0.34273,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00029109_rank625,310,310,0.493,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00042492_rank326,809,795,0.16435,565
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00008229_rank168,174,174,0.8496,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00029757_rank733,737,851,0.47212,182
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00010951_rank709,740,802,0.41211,366
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00035320_rank839,162,166,0.34247,2
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00033818_rank660,886,886,0.61981,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00035190_rank737,659,522,0.7954,156
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00011033_rank831,778,778,0.72562,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00025292_rank092,568,568,0.82046,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00024331_rank999,680,802,0.62539,576
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00015804_rank168,174,174,0.80506,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00022349_rank429,713,713,0.83088,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00044577_rank287,64,64,0.77358,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00044434_rank600,585,585,0.7862,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00005266_rank005,23,146,0.63044,19
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00009514_rank157,755,755,0.80688,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00027866_rank865,150,150,0.77797,0
