dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022679_rank193,779,779,0.60159,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042636_rank033,492,492,0.64535,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044434_rank358,585,585,0.90606,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023006_rank678,774,703,0.20063,60
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044392_rank008,653,653,0.93625,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029287_rank191,122,932,0.38394,22
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039711_rank914,200,226,0.75579,5
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00031116_rank618,114,114,0.91322,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011400_rank387,170,170,0.82271,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011767_rank288,797,459,0.24766,465
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00026682_rank877,784,784,0.62775,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035438_rank726,990,990,0.21702,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021311_rank542,875,566,0.3757,3
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00046468_rank151,574,574,0.9356,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021910_rank740,989,989,0.89906,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029851_rank987,633,314,0.19218,213
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039096_rank019,707,707,0.89555,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028501_rank405,834,421,0.42363,352
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042747_rank027,670,670,0.77676,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016897_rank880,56,56,0.84635,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022577_rank296,856,866,0.50206,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023615_rank312,250,250,0.74386,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004329_rank420,2,2,0.90441,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011625_rank204,874,874,0.78942,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041112_rank882,971,971,0.88893,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018633_rank838,815,879,0.93418,159
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023237_rank793,993,993,0.93657,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00005378_rank154,475,421,0.62174,84
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039674_rank674,635,567,0.27456,252
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00006161_rank852,377,377,0.90978,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021775_rank112,468,502,0.39716,171
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028071_rank897,326,326,0.50604,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030039_rank921,57,912,0.45089,84
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048145_rank776,246,180,0.40344,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022819_rank849,63,741,0.26407,63
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028746_rank392,369,369,0.86463,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00008252_rank378,964,813,0.98427,36
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030213_rank729,198,197,0.57789,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004893_rank409,11,11,0.90283,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034777_rank160,373,373,0.9055,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00047155_rank234,437,637,0.27047,112
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041408_rank241,894,894,0.96234,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029768_rank981,584,728,0.93778,870
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00014698_rank737,252,252,0.95566,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019496_rank376,511,511,0.73288,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00002046_rank422,755,421,0.2213,378
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042569_rank528,872,872,0.35522,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038384_rank972,956,956,0.91722,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043660_rank414,276,276,0.91684,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00010937_rank204,874,734,0.26557,6
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016623_rank828,94,94,0.91554,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023169_rank085,881,881,0.70776,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021508_rank735,942,942,0.92891,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034025_rank600,247,247,0.924,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011781_rank065,880,880,0.13921,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037267_rank098,830,421,0.54897,129
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00036331_rank081,863,863,0.80021,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041815_rank832,481,481,0.87775,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015058_rank020,861,731,0.94203,7
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041483_rank423,530,530,0.93053,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037423_rank832,481,848,0.41228,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004683_rank643,370,370,0.93935,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00020100_rank511,495,495,0.91668,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018580_rank491,360,360,0.8719,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042496_rank227,444,444,0.74979,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038015_rank298,913,879,0.50117,483
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019913_rank535,857,857,0.94022,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00049538_rank490,623,478,0.59007,184
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00012607_rank910,930,930,0.91098,0
