dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022679_rank193,779,874,0.48535,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042636_rank033,492,492,0.28646,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044434_rank358,585,412,0.24305,384
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023006_rank678,774,706,0.42745,258
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044392_rank008,653,653,0.89239,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029287_rank191,122,738,0.28174,367
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039711_rank914,200,200,0.56495,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00031116_rank618,114,114,0.35305,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011400_rank387,170,170,0.6983,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011767_rank288,797,636,0.8041,25
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00026682_rank877,784,421,0.72299,357
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035438_rank726,990,455,0.26276,45
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021311_rank542,875,421,0.26259,87
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00046468_rank151,574,574,0.78786,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021910_rank740,989,421,0.34432,524
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029851_rank987,633,706,0.13612,964
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039096_rank019,707,707,0.58849,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028501_rank405,834,869,0.43527,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042747_rank027,670,670,0.59872,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016897_rank880,56,56,0.84885,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022577_rank296,856,603,0.19945,10
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023615_rank312,250,250,0.63363,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004329_rank420,2,2,0.48868,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011625_rank204,874,874,0.54914,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041112_rank882,971,706,0.65764,298
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018633_rank838,815,879,0.6637,159
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023237_rank793,993,993,0.769,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00005378_rank154,475,706,0.41195,744
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039674_rank674,635,706,0.17095,158
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00006161_rank852,377,377,0.7848,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021775_rank112,468,706,0.29032,345
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028071_rank897,326,706,0.50851,370
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030039_rank921,57,57,0.48179,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048145_rank776,246,173,0.23327,20
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022819_rank849,63,706,0.35337,588
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028746_rank392,369,412,0.48296,510
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00008252_rank378,964,928,0.23121,20
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030213_rank729,198,196,0.51779,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004893_rank409,11,11,0.64356,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034777_rank160,373,373,0.89261,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00047155_rank234,437,706,0.29005,117
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041408_rank241,894,894,0.22491,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029768_rank981,584,577,0.15199,253
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00014698_rank737,252,252,0.84118,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019496_rank376,511,511,0.82961,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00002046_rank422,755,228,0.23318,339
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042569_rank528,872,456,0.45177,41
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038384_rank972,956,956,0.8646,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043660_rank414,276,276,0.34722,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00010937_rank204,874,706,0.39152,522
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016623_rank828,94,94,0.586,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023169_rank085,881,706,0.38575,145
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021508_rank735,942,942,0.35615,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034025_rank600,247,247,0.85283,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011781_rank065,880,260,0.12943,799
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037267_rank098,830,421,0.24765,129
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00036331_rank081,863,863,0.54893,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041815_rank832,481,481,0.76809,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015058_rank020,861,731,0.6208,7
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041483_rank423,530,530,0.84945,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037423_rank832,481,848,0.23779,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004683_rank643,370,370,0.90549,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00020100_rank511,495,495,0.68454,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018580_rank491,360,360,0.51026,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042496_rank227,444,444,0.72971,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038015_rank298,913,879,0.19086,483
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019913_rank535,857,421,0.39019,158
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00049538_rank490,623,706,0.35148,749
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00012607_rank910,930,693,0.2971,233
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019971_rank256,516,879,0.26098,466
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048968_rank103,915,915,0.47351,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015500_rank738,124,76,0.20617,29
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00045332_rank028,713,713,0.84442,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00031661_rank102,534,534,0.23515,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048531_rank840,702,523,0.38909,14
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039762_rank266,796,676,0.46453,46
