dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022679_rank193,779,705,0.27112,9
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042636_rank033,492,421,0.60133,151
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044434_rank358,585,585,0.81294,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023006_rank678,774,421,0.44519,767
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044392_rank008,653,653,0.80407,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029287_rank191,122,932,0.3089,22
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039711_rank914,200,200,0.41173,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00031116_rank618,114,421,0.27512,368
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011400_rank387,170,170,0.60207,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011767_rank288,797,982,0.22135,755
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00026682_rank877,784,421,0.16182,357
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035438_rank726,990,112,0.16756,61
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021311_rank542,875,421,0.43665,87
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00046468_rank151,574,574,0.85662,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021910_rank740,989,417,0.60328,159
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029851_rank987,633,412,0.13591,987
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039096_rank019,707,707,0.75658,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028501_rank405,834,399,0.33159,9
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042747_rank027,670,670,0.47574,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016897_rank880,56,56,0.65657,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022577_rank296,856,856,0.31327,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023615_rank312,250,250,0.67016,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004329_rank420,2,2,0.79006,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011625_rank204,874,874,0.37153,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041112_rank882,971,421,0.46408,431
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018633_rank838,815,879,0.80972,159
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023237_rank793,993,421,0.32369,987
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00005378_rank154,475,417,0.37538,126
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039674_rank674,635,421,0.37394,686
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00006161_rank852,377,377,0.62813,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021775_rank112,468,646,0.10074,110
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028071_rank897,326,326,0.38161,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030039_rank921,57,421,0.16987,814
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048145_rank776,246,421,0.13962,412
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022819_rank849,63,421,0.1721,941
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028746_rank392,369,412,0.5573,510
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00008252_rank378,964,931,0.12952,14
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030213_rank729,198,198,0.58019,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004893_rank409,11,11,0.83451,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034777_rank160,373,373,0.82433,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00047155_rank234,437,421,0.36333,84
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041408_rank241,894,894,0.49785,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029768_rank981,584,982,0.26053,161
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00014698_rank737,252,252,0.64874,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019496_rank376,511,511,0.70785,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00002046_rank422,755,421,0.47537,378
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042569_rank528,872,421,0.43141,70
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038384_rank972,956,956,0.81874,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043660_rank414,276,276,0.35284,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00010937_rank204,874,421,0.40018,502
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016623_rank828,94,94,0.82364,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023169_rank085,881,881,0.39139,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021508_rank735,942,953,0.42246,41
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034025_rank600,247,247,0.86272,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011781_rank065,880,892,0.24461,173
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037267_rank098,830,421,0.7633,129
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00036331_rank081,863,863,0.75045,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041815_rank832,481,481,0.5601,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015058_rank020,861,731,0.79944,7
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041483_rank423,530,530,0.86859,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037423_rank832,481,848,0.38232,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004683_rank643,370,370,0.86345,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00020100_rank511,495,637,0.30063,315
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018580_rank491,360,360,0.7804,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042496_rank227,444,444,0.71275,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038015_rank298,913,421,0.14429,602
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019913_rank535,857,857,0.40167,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00049538_rank490,623,478,0.75197,184
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00012607_rank910,930,930,0.28736,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019971_rank256,516,706,0.34596,251
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048968_rank103,915,915,0.73127,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015500_rank738,124,421,0.29001,968
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00045332_rank028,713,713,0.80727,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00031661_rank102,534,519,0.26208,94
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048531_rank840,702,421,0.72334,6
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039762_rank266,796,796,0.35963,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035553_rank690,183,421,0.2888,899
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015760_rank918,600,421,0.19145,20
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00010321_rank015,553,553,0.76736,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00025085_rank759,218,247,0.33366,7
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00008662_rank314,955,421,0.38258,997
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023417_rank593,510,554,0.15084,3
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00010293_rank173,435,421,0.45029,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00036952_rank021,886,886,0.18816,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00009414_rank805,677,783,0.32593,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011573_rank356,224,224,0.34272,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022658_rank695,923,667,0.2838,153
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00049318_rank220,614,614,0.89596,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030175_rank970,69,69,0.81339,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044580_rank957,62,61,0.37846,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00013779_rank072,899,412,0.91044,45
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00033946_rank676,937,909,0.42807,25
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00024246_rank626,217,217,0.74213,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00027355_rank925,131,131,0.66101,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00047919_rank721,264,264,0.72617,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043858_rank726,990,990,0.77674,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037849_rank044,835,835,0.82416,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00012735_rank353,298,185,0.68693,228
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00000970_rank390,105,105,0.87824,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00002297_rank941,212,212,0.78555,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029911_rank401,420,420,0.80058,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00000504_rank611,540,540,0.57441,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00025890_rank692,491,421,0.58524,756
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048644_rank920,128,144,0.26411,13
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00047376_rank025,686,469,0.55273,564
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00036141_rank339,362,362,0.82038,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00025096_rank745,65,65,0.23788,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018365_rank934,312,421,0.28761,749
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034970_rank465,60,421,0.37094,650
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00012677_rank934,312,312,0.24132,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044740_rank059,827,646,0.22128,161
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015210_rank601,227,227,0.78986,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00008288_rank994,726,421,0.44819,248
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044130_rank549,148,646,0.44975,750
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038580_rank914,200,200,0.56475,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023704_rank552,422,421,0.36511,537
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00046671_rank229,845,421,0.51906,788
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00020255_rank066,505,646,0.19725,799
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022786_rank945,91,91,0.82914,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044477_rank205,787,787,0.23989,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030041_rank984,115,421,0.36594,974
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00000688_rank957,62,421,0.67719,853
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019429_rank346,99,421,0.34076,652
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011541_rank975,42,421,0.26001,461
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00007590_rank998,749,421,0.4602,977
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00026023_rank997,95,84,0.16926,39
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016021_rank579,417,417,0.75432,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015190_rank898,45,282,0.14281,248
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00025964_rank057,626,862,0.75955,10
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035937_rank777,515,515,0.1342,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00033504_rank427,948,948,0.82855,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00002516_rank574,243,243,0.66363,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042985_rank029,544,544,0.8719,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004038_rank647,382,382,0.54329,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00007101_rank056,665,444,0.35986,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00013488_rank524,507,421,0.23276,256
