dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022679_rank193,779,779,0.37595,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042636_rank033,492,492,0.72993,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044434_rank358,585,585,0.96143,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023006_rank678,774,706,0.2366,258
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044392_rank008,653,653,0.91287,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029287_rank191,122,118,0.49423,4
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039711_rank914,200,200,0.84628,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00031116_rank618,114,114,0.80579,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011400_rank387,170,170,0.84907,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011767_rank288,797,459,0.63661,465
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00026682_rank877,784,784,0.18256,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035438_rank726,990,990,0.89391,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021311_rank542,875,566,0.38659,3
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00046468_rank151,574,574,0.91608,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021910_rank740,989,989,0.92407,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029851_rank987,633,469,0.04471,234
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039096_rank019,707,707,0.93817,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028501_rank405,834,447,0.28024,343
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042747_rank027,670,670,0.5938,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016897_rank880,56,56,0.85973,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022577_rank296,856,866,0.85484,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023615_rank312,250,250,0.69757,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004329_rank420,2,2,0.85517,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011625_rank204,874,874,0.58896,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041112_rank882,971,971,0.52069,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018633_rank838,815,879,0.89056,159
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023237_rank793,993,766,0.70092,87
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00005378_rank154,475,421,0.34092,84
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039674_rank674,635,706,0.12163,158
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00006161_rank852,377,377,0.91883,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021775_rank112,468,502,0.66152,171
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028071_rank897,326,706,0.20089,370
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030039_rank921,57,912,0.2591,84
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048145_rank776,246,246,0.6426,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022819_rank849,63,63,0.84786,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028746_rank392,369,369,0.8221,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00008252_rank378,964,964,0.52371,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030213_rank729,198,198,0.41727,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004893_rank409,11,11,0.93062,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034777_rank160,373,373,0.91512,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00047155_rank234,437,448,0.33755,49
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041408_rank241,894,894,0.88017,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029768_rank981,584,421,0.25416,986
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00014698_rank737,252,252,0.85542,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019496_rank376,511,511,0.6372,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00002046_rank422,755,421,0.21363,378
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042569_rank528,872,795,0.57036,12
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038384_rank972,956,956,0.8913,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043660_rank414,276,276,0.87483,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00010937_rank204,874,421,0.24489,502
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016623_rank828,94,94,0.95102,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023169_rank085,881,421,0.52604,45
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021508_rank735,942,942,0.78219,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034025_rank600,247,247,0.89425,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011781_rank065,880,880,0.66779,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037267_rank098,830,421,0.50503,129
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00036331_rank081,863,863,0.83137,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041815_rank832,481,481,0.8702,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015058_rank020,861,731,0.89858,7
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041483_rank423,530,530,0.93894,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037423_rank832,481,482,0.44029,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004683_rank643,370,370,0.8767,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00020100_rank511,495,495,0.88245,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018580_rank491,360,360,0.80081,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042496_rank227,444,444,0.61208,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038015_rank298,913,879,0.85072,483
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019913_rank535,857,857,0.94063,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00049538_rank490,623,478,0.38204,184
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00012607_rank910,930,930,0.80471,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019971_rank256,516,591,0.15709,49
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048968_rank103,915,915,0.8715,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015500_rank738,124,123,0.45303,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00045332_rank028,713,713,0.90173,0
