dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022679_rank193,779,874,0.41178,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042636_rank033,492,492,0.90485,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044434_rank358,585,585,0.56202,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023006_rank678,774,703,0.46613,60
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044392_rank008,653,653,0.87289,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029287_rank191,122,766,0.13218,19
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039711_rank914,200,200,0.7277,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00031116_rank618,114,114,0.95462,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011400_rank387,170,170,0.69956,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011767_rank288,797,459,0.78198,465
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00026682_rank877,784,929,0.85797,53
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035438_rank726,990,990,0.26881,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021311_rank542,875,566,0.47228,3
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00046468_rank151,574,574,0.88698,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021910_rank740,989,989,0.41763,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029851_rank987,633,316,0.24066,355
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039096_rank019,707,707,0.75169,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028501_rank405,834,834,0.23464,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042747_rank027,670,670,0.88992,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016897_rank880,56,56,0.94159,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022577_rank296,856,428,0.29475,31
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023615_rank312,250,250,0.81998,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004329_rank420,2,2,0.89678,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011625_rank204,874,874,0.89682,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041112_rank882,971,421,0.41187,431
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018633_rank838,815,879,0.25021,159
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023237_rank793,993,993,0.89286,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00005378_rank154,475,421,0.47117,84
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039674_rank674,635,420,0.76383,258
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00006161_rank852,377,377,0.83552,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021775_rank112,468,468,0.78713,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028071_rank897,326,326,0.92217,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030039_rank921,57,60,0.38526,7
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048145_rank776,246,208,0.28707,12
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022819_rank849,63,63,0.771,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028746_rank392,369,369,0.79468,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00008252_rank378,964,813,0.47175,36
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030213_rank729,198,196,0.51439,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004893_rank409,11,11,0.83945,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034777_rank160,373,373,0.89833,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00047155_rank234,437,421,0.44217,84
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041408_rank241,894,894,0.90824,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029768_rank981,584,835,0.35058,342
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00014698_rank737,252,252,0.87246,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019496_rank376,511,511,0.92707,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00002046_rank422,755,421,0.65138,378
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042569_rank528,872,421,0.2661,70
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038384_rank972,956,956,0.92146,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043660_rank414,276,276,0.93235,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00010937_rank204,874,874,0.5451,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016623_rank828,94,94,0.95334,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023169_rank085,881,881,0.36472,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021508_rank735,942,950,0.84129,7
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034025_rank600,247,247,0.92642,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011781_rank065,880,421,0.41032,24
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037267_rank098,830,421,0.52804,129
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00036331_rank081,863,863,0.82463,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041815_rank832,481,481,0.72702,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015058_rank020,861,731,0.90813,7
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041483_rank423,530,530,0.90537,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037423_rank832,481,482,0.38938,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004683_rank643,370,370,0.83243,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00020100_rank511,495,495,0.92103,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018580_rank491,360,360,0.76098,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042496_rank227,444,421,0.28804,183
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038015_rank298,913,421,0.32597,602
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019913_rank535,857,857,0.56382,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00049538_rank490,623,478,0.6585,184
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00012607_rank910,930,930,0.26373,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019971_rank256,516,703,0.24516,80
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048968_rank103,915,915,0.37273,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015500_rank738,124,124,0.27067,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00045332_rank028,713,713,0.8942,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00031661_rank102,534,534,0.45778,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048531_rank840,702,702,0.6111,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039762_rank266,796,796,0.18936,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035553_rank690,183,183,0.64308,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015760_rank918,600,421,0.44543,20
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00010321_rank015,553,553,0.83035,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00025085_rank759,218,247,0.57356,7
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00008662_rank314,955,955,0.93961,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023417_rank593,510,510,0.86174,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00010293_rank173,435,421,0.48748,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00036952_rank021,886,886,0.90891,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00009414_rank805,677,783,0.42383,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011573_rank356,224,205,0.32281,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022658_rank695,923,813,0.52328,41
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00049318_rank220,614,614,0.85021,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030175_rank970,69,69,0.93265,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044580_rank957,62,62,0.36054,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00013779_rank072,899,898,0.44918,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00033946_rank676,937,909,0.93587,25
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00024246_rank626,217,217,0.87748,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00027355_rank925,131,131,0.89189,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00047919_rank721,264,264,0.86901,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043858_rank726,990,990,0.92054,0
