dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022679_rank193,779,874,0.38896,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042636_rank033,492,492,0.76518,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044434_rank358,585,585,0.95827,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023006_rank678,774,706,0.51479,258
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044392_rank008,653,653,0.92906,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029287_rank191,122,118,0.4659,4
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039711_rank914,200,226,0.55948,5
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00031116_rank618,114,114,0.91831,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011400_rank387,170,170,0.88462,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011767_rank288,797,459,0.25693,465
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00026682_rank877,784,677,0.40821,5
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035438_rank726,990,990,0.95863,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021311_rank542,875,875,0.36448,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00046468_rank151,574,574,0.8545,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021910_rank740,989,989,0.80301,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029851_rank987,633,314,0.18378,213
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039096_rank019,707,707,0.76353,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028501_rank405,834,834,0.31102,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042747_rank027,670,670,0.66557,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016897_rank880,56,56,0.75815,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022577_rank296,856,866,0.47307,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023615_rank312,250,250,0.68814,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004329_rank420,2,2,0.90803,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011625_rank204,874,874,0.89998,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041112_rank882,971,971,0.67303,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018633_rank838,815,879,0.93151,159
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023237_rank793,993,993,0.89859,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00005378_rank154,475,706,0.37831,744
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039674_rank674,635,665,0.11879,241
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00006161_rank852,377,377,0.85707,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021775_rank112,468,468,0.15704,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028071_rank897,326,84,0.36321,227
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030039_rank921,57,60,0.36738,7
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048145_rank776,246,180,0.87726,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022819_rank849,63,879,0.18299,808
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028746_rank392,369,369,0.84283,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00008252_rank378,964,813,0.60391,36
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030213_rank729,198,197,0.48062,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004893_rank409,11,11,0.92597,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034777_rank160,373,373,0.92732,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00047155_rank234,437,637,0.49736,112
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041408_rank241,894,894,0.83343,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029768_rank981,584,875,0.56683,286
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00014698_rank737,252,252,0.94594,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019496_rank376,511,511,0.93833,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00002046_rank422,755,879,0.20262,202
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042569_rank528,872,872,0.64059,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038384_rank972,956,956,0.87722,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043660_rank414,276,276,0.45179,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00010937_rank204,874,874,0.46589,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016623_rank828,94,94,0.92426,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023169_rank085,881,421,0.38297,45
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021508_rank735,942,942,0.86713,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034025_rank600,247,247,0.9265,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011781_rank065,880,787,0.36249,111
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037267_rank098,830,706,0.27531,236
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00036331_rank081,863,863,0.64872,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041815_rank832,481,481,0.88758,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015058_rank020,861,731,0.91023,7
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041483_rank423,530,530,0.94739,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037423_rank832,481,848,0.40099,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004683_rank643,370,370,0.92502,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00020100_rank511,495,495,0.83578,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018580_rank491,360,360,0.8212,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042496_rank227,444,444,0.86582,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038015_rank298,913,879,0.83361,483
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019913_rank535,857,857,0.87758,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00049538_rank490,623,478,0.5419,184
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00012607_rank910,930,930,0.64517,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019971_rank256,516,516,0.76037,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048968_rank103,915,915,0.88907,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015500_rank738,124,124,0.43764,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00045332_rank028,713,713,0.89548,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00031661_rank102,534,534,0.95785,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048531_rank840,702,523,0.22983,14
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039762_rank266,796,796,0.60156,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035553_rank690,183,183,0.48959,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015760_rank918,600,695,0.73625,6
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00010321_rank015,553,553,0.88698,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00025085_rank759,218,247,0.81111,7
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00008662_rank314,955,955,0.34528,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023417_rank593,510,472,0.64025,122
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00010293_rank173,435,421,0.49645,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00036952_rank021,886,886,0.89574,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00009414_rank805,677,677,0.79074,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011573_rank356,224,205,0.46703,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022658_rank695,923,868,0.41251,13
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00049318_rank220,614,614,0.94488,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030175_rank970,69,69,0.94742,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044580_rank957,62,61,0.84758,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00013779_rank072,899,735,0.29377,699
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00033946_rank676,937,909,0.87727,25
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00024246_rank626,217,217,0.82024,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00027355_rank925,131,131,0.93281,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00047919_rank721,264,264,0.89519,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043858_rank726,990,990,0.94266,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037849_rank044,835,835,0.91226,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00012735_rank353,298,336,0.83502,4
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00000970_rank390,105,105,0.86358,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00002297_rank941,212,212,0.87275,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029911_rank401,420,420,0.90085,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00000504_rank611,540,642,0.58122,237
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00025890_rank692,491,491,0.61897,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048644_rank920,128,144,0.85091,13
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00047376_rank025,686,412,0.46182,26
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00036141_rank339,362,362,0.91812,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00025096_rank745,65,65,0.90608,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018365_rank934,312,312,0.72403,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034970_rank465,60,60,0.38525,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00012677_rank934,312,312,0.74925,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044740_rank059,827,827,0.55567,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015210_rank601,227,227,0.9541,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00008288_rank994,726,726,0.81744,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044130_rank549,148,148,0.81386,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038580_rank914,200,200,0.49305,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023704_rank552,422,596,0.72409,426
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00046671_rank229,845,744,0.43769,60
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00020255_rank066,505,505,0.53593,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022786_rank945,91,91,0.92445,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044477_rank205,787,787,0.96729,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030041_rank984,115,115,0.66576,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00000688_rank957,62,61,0.65653,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019429_rank346,99,15,0.08815,36
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011541_rank975,42,42,0.7721,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00007590_rank998,749,84,0.30686,49
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00026023_rank997,95,95,0.59689,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016021_rank579,417,417,0.8995,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015190_rank898,45,733,0.0699,807
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00025964_rank057,626,862,0.87784,10
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035937_rank777,515,808,0.44751,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00033504_rank427,948,948,0.90962,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00002516_rank574,243,243,0.89384,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042985_rank029,544,544,0.91884,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004038_rank647,382,382,0.67279,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00007101_rank056,665,870,0.35046,3
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00013488_rank524,507,507,0.46639,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00017475_rank611,540,471,0.1679,490
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00017286_rank035,469,469,0.9357,0
