dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022679_rank193,779,829,0.20719,7
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042636_rank033,492,492,0.52675,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044434_rank358,585,585,0.81238,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023006_rank678,774,706,0.86911,258
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044392_rank008,653,653,0.912,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029287_rank191,122,706,0.17806,248
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039711_rank914,200,226,0.5575,5
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00031116_rank618,114,114,0.69872,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011400_rank387,170,170,0.62096,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011767_rank288,797,636,0.4726,25
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00026682_rank877,784,731,0.13956,41
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035438_rank726,990,112,0.52266,61
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021311_rank542,875,281,0.03148,573
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00046468_rank151,574,574,0.93755,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021910_rank740,989,747,0.23565,260
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029851_rank987,633,541,0.20673,387
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039096_rank019,707,707,0.85397,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028501_rank405,834,869,0.50417,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042747_rank027,670,670,0.70435,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016897_rank880,56,56,0.83536,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022577_rank296,856,866,0.30531,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023615_rank312,250,250,0.56877,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004329_rank420,2,2,0.53298,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011625_rank204,874,874,0.3737,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041112_rank882,971,706,0.82912,298
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018633_rank838,815,879,0.95152,159
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023237_rank793,993,706,0.04848,640
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00005378_rank154,475,706,0.5047,744
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039674_rank674,635,420,0.366,258
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00006161_rank852,377,377,0.28564,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021775_rank112,468,706,0.09461,345
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028071_rank897,326,706,0.57949,370
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030039_rank921,57,912,0.18324,84
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048145_rank776,246,180,0.27565,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022819_rank849,63,63,0.78434,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028746_rank392,369,369,0.84809,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00008252_rank378,964,813,0.17458,36
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030213_rank729,198,198,0.48864,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004893_rank409,11,11,0.89903,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034777_rank160,373,373,0.85889,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00047155_rank234,437,412,0.38859,309
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041408_rank241,894,894,0.83381,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029768_rank981,584,706,0.09944,840
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00014698_rank737,252,252,0.49004,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019496_rank376,511,511,0.86541,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00002046_rank422,755,706,0.18854,94
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042569_rank528,872,872,0.88804,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038384_rank972,956,956,0.87816,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043660_rank414,276,276,0.69415,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00010937_rank204,874,706,0.24501,522
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016623_rank828,94,94,0.81418,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023169_rank085,881,881,0.40077,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021508_rank735,942,942,0.77187,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034025_rank600,247,247,0.91187,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011781_rank065,880,835,0.19754,140
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037267_rank098,830,706,0.48456,236
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00036331_rank081,863,863,0.81365,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041815_rank832,481,481,0.72103,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015058_rank020,861,731,0.93156,7
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041483_rank423,530,530,0.94904,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037423_rank832,481,482,0.27328,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004683_rank643,370,370,0.63137,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00020100_rank511,495,495,0.71505,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018580_rank491,360,360,0.70747,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042496_rank227,444,870,0.5343,4
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038015_rank298,913,879,0.6892,483
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019913_rank535,857,857,0.42713,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00049538_rank490,623,478,0.4909,184
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00012607_rank910,930,930,0.7863,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019971_rank256,516,706,0.26093,251
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048968_rank103,915,915,0.64017,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015500_rank738,124,363,0.22342,84
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00045332_rank028,713,713,0.81812,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00031661_rank102,534,534,0.25441,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048531_rank840,702,523,0.93571,14
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039762_rank266,796,796,0.61566,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035553_rank690,183,568,0.31352,103
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015760_rank918,600,488,0.20779,1
