dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022679_rank193,779,637,0.33296,66
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042636_rank033,492,492,0.465,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044434_rank358,585,412,0.28738,384
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023006_rank678,774,738,0.61886,274
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044392_rank008,653,653,0.98425,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029287_rank191,122,706,0.14917,248
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039711_rank914,200,185,0.23685,27
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00031116_rank618,114,738,0.16709,136
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011400_rank387,170,169,0.44309,9
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011767_rank288,797,412,0.36672,369
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00026682_rank877,784,747,0.24457,130
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035438_rank726,990,738,0.18119,103
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021311_rank542,875,171,0.2018,499
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00046468_rank151,574,805,0.85457,5
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021910_rank740,989,450,0.58716,848
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029851_rank987,633,412,0.20754,987
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039096_rank019,707,707,0.87767,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028501_rank405,834,706,0.16771,248
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042747_rank027,670,670,0.69298,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016897_rank880,56,56,0.91361,0
