dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022679_rank193,779,874,0.16793,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042636_rank033,492,421,0.68523,151
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044434_rank358,585,440,0.37993,48
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023006_rank678,774,421,0.32645,767
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044392_rank008,653,653,0.99601,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029287_rank191,122,421,0.17782,973
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039711_rank914,200,219,0.34626,13
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00031116_rank618,114,421,0.36571,368
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011400_rank387,170,170,0.50915,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011767_rank288,797,636,0.16219,25
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00026682_rank877,784,90,0.14262,392
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035438_rank726,990,706,0.20768,791
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021311_rank542,875,421,0.16405,87
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00046468_rank151,574,574,0.97719,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021910_rank740,989,421,0.23587,524
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029851_rank987,633,787,0.25386,981
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039096_rank019,707,707,0.95778,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028501_rank405,834,667,0.18052,19
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042747_rank027,670,670,0.58764,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016897_rank880,56,56,0.94723,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022577_rank296,856,428,0.34485,31
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023615_rank312,250,250,0.65691,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004329_rank420,2,2,0.59193,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011625_rank204,874,829,0.27333,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041112_rank882,971,971,0.44662,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018633_rank838,815,706,0.29139,210
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023237_rank793,993,993,0.7481,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00005378_rank154,475,421,0.56444,84
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039674_rank674,635,706,0.16858,158
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00006161_rank852,377,377,0.79777,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021775_rank112,468,706,0.26147,345
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028071_rank897,326,539,0.15516,925
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030039_rank921,57,421,0.213,814
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048145_rank776,246,172,0.1778,3
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022819_rank849,63,706,0.18529,588
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028746_rank392,369,366,0.29945,3
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00008252_rank378,964,637,0.57852,736
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030213_rank729,198,198,0.31215,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004893_rank409,11,11,0.99303,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034777_rank160,373,373,0.95076,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00047155_rank234,437,421,0.37663,84
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041408_rank241,894,637,0.27354,191
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029768_rank981,584,875,0.11914,286
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00014698_rank737,252,252,0.62607,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019496_rank376,511,511,0.56094,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00002046_rank422,755,421,0.49694,378
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042569_rank528,872,872,0.20574,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038384_rank972,956,956,0.644,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043660_rank414,276,192,0.242,58
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00010937_rank204,874,421,0.42768,502
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016623_rank828,94,421,0.14597,824
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023169_rank085,881,881,0.62526,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021508_rank735,942,942,0.8222,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034025_rank600,247,247,0.9887,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011781_rank065,880,421,0.32046,24
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037267_rank098,830,421,0.70643,129
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00036331_rank081,863,863,0.7609,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041815_rank832,481,637,0.18965,227
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015058_rank020,861,731,0.6558,7
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041483_rank423,530,530,0.95448,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037423_rank832,481,482,0.30006,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004683_rank643,370,373,0.31092,5
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00020100_rank511,495,495,0.31956,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018580_rank491,360,360,0.8212,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042496_rank227,444,444,0.32423,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038015_rank298,913,6,0.18895,43
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019913_rank535,857,637,0.19475,174
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00049538_rank490,623,879,0.21334,231
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00012607_rank910,930,706,0.23844,478
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019971_rank256,516,706,0.28236,251
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048968_rank103,915,915,0.75584,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015500_rank738,124,421,0.42032,968
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00045332_rank028,713,713,0.98089,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00031661_rank102,534,534,0.7068,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048531_rank840,702,421,0.81861,6
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039762_rank266,796,676,0.22043,46
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035553_rank690,183,233,0.25119,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015760_rank918,600,488,0.14594,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00010321_rank015,553,553,0.91671,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00025085_rank759,218,231,0.30613,25
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00008662_rank314,955,955,0.46043,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023417_rank593,510,421,0.38035,801
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00010293_rank173,435,421,0.52301,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00036952_rank021,886,886,0.66098,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00009414_rank805,677,421,0.46121,66
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011573_rank356,224,205,0.50807,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022658_rank695,923,868,0.1169,13
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00049318_rank220,614,614,0.9964,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030175_rank970,69,69,0.16674,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044580_rank957,62,62,0.28188,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00013779_rank072,899,412,0.6592,45
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00033946_rank676,937,909,0.65239,25
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00024246_rank626,217,217,0.49553,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00027355_rank925,131,131,0.77592,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00047919_rank721,264,264,0.93899,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043858_rank726,990,990,0.9756,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037849_rank044,835,835,0.99201,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00012735_rank353,298,185,0.40859,228
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00000970_rank390,105,105,0.84286,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00002297_rank941,212,212,0.92425,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029911_rank401,420,420,0.9946,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00000504_rank611,540,406,0.1615,135
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00025890_rank692,491,421,0.46631,756
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048644_rank920,128,23,0.14453,9
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00047376_rank025,686,738,0.22095,196
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00036141_rank339,362,362,0.87885,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00025096_rank745,65,65,0.65161,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018365_rank934,312,312,0.66119,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034970_rank465,60,421,0.2609,650
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00012677_rank934,312,312,0.54666,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044740_rank059,827,899,0.28404,124
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015210_rank601,227,227,0.96868,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00008288_rank994,726,666,0.6376,15
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044130_rank549,148,421,0.15764,725
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038580_rank914,200,204,0.82498,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023704_rank552,422,421,0.21478,537
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00046671_rank229,845,421,0.76714,788
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00020255_rank066,505,412,0.21064,53
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022786_rank945,91,91,0.97077,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044477_rank205,787,787,0.56422,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030041_rank984,115,738,0.17181,380
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00000688_rank957,62,51,0.3314,114
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019429_rank346,99,421,0.2682,652
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011541_rank975,42,703,0.18915,644
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00007590_rank998,749,421,0.6043,977
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00026023_rank997,95,84,0.70717,39
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016021_rank579,417,417,0.89492,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00015190_rank898,45,797,0.19392,763
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00025964_rank057,626,862,0.85159,10
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035937_rank777,515,808,0.08548,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00033504_rank427,948,948,0.98037,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00002516_rank574,243,211,0.77098,14
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042985_rank029,544,469,0.60422,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004038_rank647,382,421,0.41506,895
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00007101_rank056,665,870,0.51899,3
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00013488_rank524,507,637,0.27777,34
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00017475_rank611,540,791,0.32127,325
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00017286_rank035,469,706,0.24217,86
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00024645_rank530,287,287,0.88436,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00046374_rank427,948,948,0.29454,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00005481_rank477,259,259,0.97643,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00024098_rank937,81,89,0.59311,13
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00002845_rank680,300,421,0.22522,886
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035881_rank522,205,208,0.20855,5
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00003637_rank763,685,778,0.51011,27
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00025769_rank093,866,428,0.59649,28
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00027942_rank704,494,494,0.32498,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00010650_rank087,734,734,0.96781,0
