dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c03,999,876,0.44717,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c00,999,435,0.51812,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c00,999,876,0.48051,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c04,999,876,0.35983,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c04,999,876,0.44481,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c02,999,876,0.3512,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c02,999,999,0.37511,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c01,999,876,0.48089,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c01,999,435,0.52188,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c04,999,999,0.35352,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c05,999,999,0.52905,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c05,999,876,0.37164,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c05,999,999,0.4811,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c02,999,435,0.4944,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c04,999,876,0.51176,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c01,999,435,0.52342,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c00,999,435,0.55001,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c03,999,999,0.4012,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c03,999,876,0.44455,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c00,999,435,0.47777,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c05,999,876,0.50138,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c00,999,435,0.54328,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c05,999,876,0.45502,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c02,999,876,0.43217,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c02,999,876,0.45297,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c01,999,435,0.49789,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c05,999,435,0.45187,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c02,999,876,0.38947,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c03,999,876,0.48283,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c04,999,999,0.73218,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c01,999,876,0.52221,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c00,999,435,0.53318,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c03,999,876,0.53729,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c04,999,876,0.44993,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c01,999,435,0.51399,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c03,999,876,0.47764,11
