dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c03,999,876,0.37484,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c00,999,876,0.49653,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c00,999,435,0.44325,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c04,999,876,0.45343,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c04,999,831,0.23807,224
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c02,999,876,0.22381,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c02,999,876,0.38855,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c01,999,876,0.50744,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c01,999,876,0.46613,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c04,999,876,0.34903,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c05,999,876,0.23119,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c05,999,435,0.28981,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c05,999,876,0.44403,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c02,999,876,0.38866,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c04,999,876,0.28648,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c01,999,435,0.33373,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c00,999,876,0.41522,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c03,999,876,0.21202,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c03,999,876,0.16113,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c00,999,435,0.38706,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c05,999,876,0.3112,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c00,999,876,0.35602,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c05,999,876,0.40323,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c02,999,831,0.26434,224
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c02,999,876,0.34953,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c01,999,876,0.34121,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c05,999,831,0.15963,224
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c02,999,876,0.2607,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c03,999,831,0.26129,224
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c04,999,831,0.22648,224
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c01,999,876,0.41384,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c00,999,876,0.37081,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c03,999,435,0.27027,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c04,999,876,0.28711,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c01,999,876,0.17205,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c03,999,876,0.34929,11
