dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00038858_rank520,923,483,0.2082,176
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000576_rank032,86,86,0.68016,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008810_rank346,55,64,0.88628,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026483_rank574,558,744,0.67463,167
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026137_rank247,426,426,0.98457,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022373_rank026,132,132,0.96065,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017901_rank611,568,368,0.373,30
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039792_rank887,594,594,0.99999,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013520_rank848,691,691,0.86888,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008000_rank465,200,229,0.60921,6
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001246_rank555,527,364,0.68608,402
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032676_rank239,689,689,0.40578,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027407_rank387,891,507,0.08319,48
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045785_rank017,16,16,0.99223,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027801_rank593,418,405,0.49448,53
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017402_rank708,969,604,0.68798,46
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014751_rank681,125,316,0.40224,15
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003111_rank864,909,567,0.38522,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003628_rank360,221,267,0.62125,4
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045384_rank693,779,410,0.8857,128
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023814_rank311,906,448,0.87353,977
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026010_rank017,16,16,0.99954,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047760_rank597,661,870,0.90933,22
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00015631_rank128,3,2,0.685,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017745_rank848,691,728,0.22802,58
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041766_rank258,315,315,0.75751,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004273_rank915,961,995,0.54164,86
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00019354_rank293,871,853,0.13528,318
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033003_rank666,161,161,0.58085,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00005593_rank700,943,943,0.85009,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041846_rank911,436,609,0.99295,8
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047736_rank008,133,133,0.79849,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009552_rank253,660,448,0.35591,67
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00049062_rank051,404,404,0.87039,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023269_rank237,724,476,0.80095,25
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044347_rank297,820,818,0.29516,412
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00007251_rank415,334,374,0.46236,35
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036687_rank266,106,106,0.08372,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017659_rank309,952,948,0.91733,4
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022744_rank231,356,356,0.96295,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044078_rank503,699,699,0.96811,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00010234_rank236,749,728,0.41902,210
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009635_rank473,310,988,0.33238,49
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023398_rank263,385,386,0.17348,2
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00030655_rank800,775,682,0.66063,144
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021769_rank729,965,599,0.39396,99
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033368_rank415,334,334,0.59343,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036206_rank959,739,739,0.67751,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00035909_rank828,953,953,0.99454,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039107_rank530,989,989,0.99476,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033291_rank306,623,728,0.29671,171
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00024022_rank657,607,607,0.99322,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00018402_rank574,558,405,0.98227,560
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00025183_rank018,131,131,0.98775,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00011405_rank414,403,728,0.43586,794
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00007358_rank411,621,96,0.17878,858
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041099_rank417,842,728,0.83153,105
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013465_rank267,344,344,0.99781,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009400_rank723,496,496,0.81471,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000034_rank283,981,599,0.12774,539
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032358_rank203,53,599,0.46823,597
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021818_rank807,487,590,0.45865,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022741_rank358,723,374,0.24988,962
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014144_rank862,696,599,0.25655,600
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00025997_rank396,726,731,0.82478,388
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00025352_rank067,352,352,0.73007,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00010195_rank320,510,858,0.11973,116
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017443_rank556,567,787,0.22755,100
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001063_rank143,484,484,0.3054,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00016849_rank966,428,728,0.98971,147
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00020627_rank912,116,116,0.90121,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004683_rank101,370,370,0.82507,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004111_rank385,648,648,0.95895,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00006893_rank671,410,410,0.82851,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036085_rank379,991,991,0.88909,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026376_rank788,651,448,0.71195,391
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00024570_rank716,419,419,0.99996,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044598_rank930,566,566,0.87767,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041384_rank284,229,229,0.77648,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00019879_rank941,797,728,0.609,20
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013065_rank303,616,599,0.47804,276
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00042054_rank679,647,818,0.87249,643
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000650_rank151,288,288,0.97603,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039240_rank522,261,261,0.98908,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044082_rank042,90,90,0.96914,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014706_rank838,656,818,0.46567,584
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032971_rank142,993,993,0.99977,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00030617_rank495,761,448,0.23504,801
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00043117_rank151,288,288,0.91591,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027784_rank757,769,769,0.84192,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044865_rank857,605,605,0.99999,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00029474_rank731,772,374,0.42738,908
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021676_rank291,994,994,0.97065,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026490_rank074,4,728,0.21246,517
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009249_rank932,659,968,0.83503,4
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014726_rank713,843,448,0.87986,76
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003439_rank487,503,818,0.87173,73
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045490_rank786,675,609,0.69531,28
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001326_rank781,472,405,0.41539,162
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00034520_rank432,922,682,0.18358,90
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021824_rank773,968,849,0.48789,6
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00024033_rank394,690,409,0.24733,922
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036943_rank712,793,701,0.36462,205
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00042137_rank875,481,917,0.17886,13
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033980_rank583,305,306,0.90872,2
