dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00038858_rank520,923,809,0.68392,11
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000576_rank032,86,86,0.81964,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008810_rank346,55,64,0.9074,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026483_rank574,558,733,0.13087,89
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026137_rank247,426,426,0.96317,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022373_rank026,132,132,0.94199,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017901_rank611,568,728,0.93273,290
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039792_rank887,594,594,0.95078,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013520_rank848,691,691,0.87326,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008000_rank465,200,229,0.78047,6
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001246_rank555,527,364,0.22142,402
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032676_rank239,689,689,0.43079,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027407_rank387,891,635,0.09975,87
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045785_rank017,16,16,0.94876,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027801_rank593,418,728,0.10598,284
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017402_rank708,969,470,0.5614,13
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014751_rank681,125,125,0.89427,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003111_rank864,909,567,0.6561,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003628_rank360,221,221,0.8578,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045384_rank693,779,779,0.13033,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023814_rank311,906,457,0.41902,2
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026010_rank017,16,16,0.94334,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047760_rank597,661,661,0.85237,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00015631_rank128,3,728,0.46576,608
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017745_rank848,691,691,0.6682,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041766_rank258,315,315,0.88843,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004273_rank915,961,728,0.21601,112
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00019354_rank293,871,871,0.59972,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033003_rank666,161,161,0.83908,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00005593_rank700,943,943,0.26316,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041846_rank911,436,609,0.75395,8
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047736_rank008,133,133,0.93046,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009552_rank253,660,660,0.91597,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00049062_rank051,404,908,0.2031,1
