dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00038858_rank520,923,809,0.32647,11
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000576_rank032,86,86,0.58513,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008810_rank346,55,64,0.87239,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026483_rank574,558,23,0.18666,739
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026137_rank247,426,426,0.97576,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022373_rank026,132,132,0.90904,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017901_rank611,568,728,0.78357,290
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039792_rank887,594,594,0.92247,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013520_rank848,691,691,0.81614,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008000_rank465,200,229,0.78304,6
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001246_rank555,527,331,0.08541,467
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032676_rank239,689,689,0.84685,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027407_rank387,891,746,0.32218,140
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045785_rank017,16,16,0.88969,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027801_rank593,418,418,0.16499,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017402_rank708,969,969,0.57306,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014751_rank681,125,125,0.91685,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003111_rank864,909,567,0.41416,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003628_rank360,221,221,0.30906,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045384_rank693,779,569,0.58934,12
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023814_rank311,906,457,0.27993,2
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026010_rank017,16,16,0.93277,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047760_rank597,661,661,0.6959,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00015631_rank128,3,3,0.62669,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017745_rank848,691,691,0.41543,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041766_rank258,315,315,0.93717,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004273_rank915,961,89,0.13406,94
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00019354_rank293,871,23,0.12414,765
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033003_rank666,161,161,0.63644,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00005593_rank700,943,943,0.59326,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041846_rank911,436,609,0.43569,8
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047736_rank008,133,133,0.91812,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009552_rank253,660,660,0.38224,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00049062_rank051,404,908,0.80447,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023269_rank237,724,724,0.25653,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044347_rank297,820,820,0.67384,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00007251_rank415,334,334,0.79093,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036687_rank266,106,106,0.69534,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017659_rank309,952,952,0.79074,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022744_rank231,356,356,0.92031,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044078_rank503,699,699,0.94038,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00010234_rank236,749,728,0.88218,210
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009635_rank473,310,310,0.71497,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023398_rank263,385,385,0.87778,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00030655_rank800,775,682,0.39602,144
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021769_rank729,965,965,0.59984,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033368_rank415,334,334,0.69399,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036206_rank959,739,739,0.69971,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00035909_rank828,953,953,0.93958,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039107_rank530,989,989,0.89244,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033291_rank306,623,872,0.04667,95
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00024022_rank657,607,607,0.95184,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00018402_rank574,558,405,0.51759,560
