dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00038858_rank520,923,809,0.74646,11
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000576_rank032,86,86,0.74119,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008810_rank346,55,64,0.91702,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026483_rank574,558,23,0.06108,739
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026137_rank247,426,426,0.6298,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022373_rank026,132,132,0.78659,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017901_rank611,568,728,0.7969,290
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039792_rank887,594,594,0.94375,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013520_rank848,691,691,0.87484,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008000_rank465,200,200,0.5511,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001246_rank555,527,364,0.3856,402
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032676_rank239,689,689,0.44325,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027407_rank387,891,635,0.33155,87
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045785_rank017,16,16,0.91309,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027801_rank593,418,405,0.35769,53
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017402_rank708,969,969,0.51273,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014751_rank681,125,125,0.60633,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003111_rank864,909,567,0.83357,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003628_rank360,221,221,0.55644,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045384_rank693,779,779,0.91189,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023814_rank311,906,457,0.42844,2
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026010_rank017,16,16,0.88073,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047760_rank597,661,661,0.70326,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00015631_rank128,3,3,0.75889,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017745_rank848,691,691,0.74568,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041766_rank258,315,315,0.93857,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004273_rank915,961,728,0.65968,112
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00019354_rank293,871,871,0.87905,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033003_rank666,161,161,0.28676,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00005593_rank700,943,943,0.12709,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041846_rank911,436,436,0.87091,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047736_rank008,133,133,0.91793,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009552_rank253,660,660,0.56651,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00049062_rank051,404,908,0.22104,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023269_rank237,724,417,0.24439,50
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044347_rank297,820,820,0.1648,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00007251_rank415,334,728,0.93254,290
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036687_rank266,106,106,0.89735,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017659_rank309,952,948,0.42595,4
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022744_rank231,356,356,0.85704,0
