dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00038858_rank520,923,22,0.42487,852
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000576_rank032,86,86,0.57752,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008810_rank346,55,64,0.92271,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026483_rank574,558,23,0.25409,739
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026137_rank247,426,22,0.58514,541
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022373_rank026,132,132,0.90491,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017901_rank611,568,728,0.87996,290
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039792_rank887,594,594,0.8497,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013520_rank848,691,691,0.73734,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008000_rank465,200,200,0.38411,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001246_rank555,527,373,0.31974,864
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032676_rank239,689,601,0.46197,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027407_rank387,891,635,0.68126,87
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045785_rank017,16,16,0.91608,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027801_rank593,418,129,0.32801,951
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017402_rank708,969,969,0.25132,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014751_rank681,125,107,0.66429,37
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003111_rank864,909,567,0.8095,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003628_rank360,221,267,0.89253,4
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045384_rank693,779,22,0.26353,229
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023814_rank311,906,728,0.75555,173
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026010_rank017,16,16,0.91326,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047760_rank597,661,661,0.28951,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00015631_rank128,3,4,0.43051,2
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017745_rank848,691,691,0.69633,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041766_rank258,315,315,0.74405,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004273_rank915,961,728,0.60022,112
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00019354_rank293,871,557,0.31219,32
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033003_rank666,161,162,0.55107,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00005593_rank700,943,898,0.24898,258
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041846_rank911,436,436,0.25975,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047736_rank008,133,133,0.9178,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009552_rank253,660,22,0.36179,304
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00049062_rank051,404,908,0.34481,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023269_rank237,724,476,0.29852,25
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044347_rank297,820,491,0.32363,624
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00007251_rank415,334,334,0.59235,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036687_rank266,106,106,0.44768,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017659_rank309,952,948,0.52042,4
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022744_rank231,356,356,0.85243,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044078_rank503,699,699,0.90487,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00010234_rank236,749,728,0.4496,210
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009635_rank473,310,23,0.59258,228
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023398_rank263,385,728,0.32231,840
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00030655_rank800,775,22,0.53885,932
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021769_rank729,965,728,0.85892,72
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033368_rank415,334,334,0.84393,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036206_rank959,739,883,0.4293,57
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00035909_rank828,953,953,0.93595,0
