dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00038858_rank520,923,22,0.44297,852
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000576_rank032,86,86,0.54158,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008810_rank346,55,64,0.63709,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026483_rank574,558,18,0.46059,593
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026137_rank247,426,22,0.42254,541
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022373_rank026,132,132,0.84081,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017901_rank611,568,728,0.78064,290
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039792_rank887,594,594,0.6275,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013520_rank848,691,691,0.47715,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008000_rank465,200,229,0.32054,6
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001246_rank555,527,448,0.51354,997
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032676_rank239,689,689,0.17541,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027407_rank387,891,22,0.12763,405
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045785_rank017,16,16,0.8258,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027801_rank593,418,405,0.13692,53
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017402_rank708,969,969,0.27424,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014751_rank681,125,125,0.55437,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003111_rank864,909,567,0.43773,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003628_rank360,221,267,0.38699,4
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045384_rank693,779,22,0.52042,229
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023814_rank311,906,22,0.37447,864
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026010_rank017,16,16,0.79497,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047760_rank597,661,870,0.3003,22
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00015631_rank128,3,4,0.15926,2
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017745_rank848,691,728,0.25066,58
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041766_rank258,315,315,0.57085,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004273_rank915,961,728,0.18197,112
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00019354_rank293,871,557,0.49567,32
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033003_rank666,161,161,0.25487,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00005593_rank700,943,943,0.34794,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041846_rank911,436,609,0.65245,8
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047736_rank008,133,133,0.84119,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009552_rank253,660,22,0.45512,304
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00049062_rank051,404,908,0.25132,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023269_rank237,724,22,0.3069,133
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044347_rank297,820,22,0.48312,375
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00007251_rank415,334,728,0.37623,290
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036687_rank266,106,106,0.77187,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017659_rank309,952,948,0.8131,4
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022744_rank231,356,356,0.78201,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044078_rank503,699,699,0.8245,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00010234_rank236,749,89,0.28504,150
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009635_rank473,310,23,0.75308,228
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023398_rank263,385,22,0.35359,261
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00030655_rank800,775,22,0.36774,932
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021769_rank729,965,728,0.32499,72
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033368_rank415,334,22,0.7773,80
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036206_rank959,739,883,0.25132,57
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00035909_rank828,953,953,0.86735,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039107_rank530,989,989,0.81336,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033291_rank306,623,18,0.51646,655
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00024022_rank657,607,607,0.84707,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00018402_rank574,558,405,0.41952,560
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00025183_rank018,131,131,0.87155,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00011405_rank414,403,22,0.50913,310
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00007358_rank411,621,728,0.49628,769
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041099_rank417,842,22,0.45143,573
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013465_rank267,344,344,0.64019,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009400_rank723,496,496,0.74375,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000034_rank283,981,22,0.15825,307
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032358_rank203,53,22,0.18632,202
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021818_rank807,487,22,0.47093,587
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022741_rank358,723,723,0.35164,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014144_rank862,696,845,0.23954,14
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00025997_rank396,726,726,0.67269,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00025352_rank067,352,353,0.51523,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00010195_rank320,510,22,0.50952,117
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017443_rank556,567,747,0.57885,61
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001063_rank143,484,484,0.41461,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00016849_rank966,428,22,0.42309,822
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00020627_rank912,116,116,0.68005,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004683_rank101,370,370,0.57578,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004111_rank385,648,648,0.5687,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00006893_rank671,410,22,0.49512,712
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036085_rank379,991,991,0.79814,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026376_rank788,651,22,0.59504,413
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00024570_rank716,419,419,0.39594,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044598_rank930,566,566,0.62422,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041384_rank284,229,728,0.21214,397
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00019879_rank941,797,22,0.26141,978
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013065_rank303,616,22,0.71038,534
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00042054_rank679,647,22,0.43086,693
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000650_rank151,288,288,0.39869,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039240_rank522,261,261,0.87967,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044082_rank042,90,90,0.87641,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014706_rank838,656,22,0.38228,609
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032971_rank142,993,993,0.83722,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00030617_rank495,761,22,0.56491,522
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00043117_rank151,288,288,0.84,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027784_rank757,769,22,0.5442,746
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044865_rank857,605,605,0.36502,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00029474_rank731,772,17,0.48342,723
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021676_rank291,994,994,0.77082,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026490_rank074,4,89,0.20992,71
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009249_rank932,659,968,0.72918,4
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014726_rank713,843,18,0.66301,700
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003439_rank487,503,898,0.41477,25
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045490_rank786,675,23,0.32782,922
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001326_rank781,472,693,0.17796,1
