dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00038858_rank520,923,809,0.6321,11
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000576_rank032,86,86,0.74195,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008810_rank346,55,64,0.92302,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026483_rank574,558,89,0.10407,279
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026137_rank247,426,426,0.94726,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022373_rank026,132,132,0.91749,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017901_rank611,568,728,0.84433,290
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039792_rank887,594,594,0.93061,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013520_rank848,691,691,0.92968,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008000_rank465,200,229,0.90592,6
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001246_rank555,527,364,0.16978,402
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032676_rank239,689,689,0.56798,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027407_rank387,891,758,0.3768,226
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045785_rank017,16,16,0.91456,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027801_rank593,418,418,0.197,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017402_rank708,969,969,0.52749,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014751_rank681,125,125,0.82512,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003111_rank864,909,567,0.89381,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003628_rank360,221,267,0.57036,4
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045384_rank693,779,779,0.52672,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023814_rank311,906,906,0.37322,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026010_rank017,16,16,0.93059,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047760_rank597,661,661,0.59493,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00015631_rank128,3,4,0.31372,2
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017745_rank848,691,807,0.39995,144
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041766_rank258,315,315,0.937,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004273_rank915,961,728,0.54919,112
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00019354_rank293,871,728,0.61265,289
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033003_rank666,161,161,0.87114,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00005593_rank700,943,943,0.83162,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041846_rank911,436,609,0.40113,8
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047736_rank008,133,133,0.93417,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009552_rank253,660,705,0.8671,5
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00049062_rank051,404,908,0.84678,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023269_rank237,724,724,0.18817,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044347_rank297,820,820,0.83262,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00007251_rank415,334,334,0.94807,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036687_rank266,106,106,0.95963,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017659_rank309,952,948,0.66177,4
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022744_rank231,356,356,0.87573,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044078_rank503,699,699,0.93921,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00010234_rank236,749,728,0.59121,210
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009635_rank473,310,306,0.24574,38
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023398_rank263,385,385,0.81046,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00030655_rank800,775,22,0.2129,932
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021769_rank729,965,728,0.29023,72
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033368_rank415,334,334,0.76715,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036206_rank959,739,739,0.88182,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00035909_rank828,953,953,0.93102,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039107_rank530,989,989,0.92116,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033291_rank306,623,777,0.20308,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00024022_rank657,607,607,0.92672,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00018402_rank574,558,405,0.17923,560
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00025183_rank018,131,131,0.94016,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00011405_rank414,403,403,0.14396,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00007358_rank411,621,728,0.29243,769
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041099_rank417,842,842,0.25208,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013465_rank267,344,344,0.92457,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009400_rank723,496,496,0.91336,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000034_rank283,981,570,0.05392,133
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032358_rank203,53,374,0.27243,422
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021818_rank807,487,487,0.754,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022741_rank358,723,723,0.60848,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014144_rank862,696,728,0.22302,101
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00025997_rank396,726,726,0.91286,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00025352_rank067,352,352,0.80126,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00010195_rank320,510,913,0.42847,12
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017443_rank556,567,909,0.28902,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001063_rank143,484,484,0.78793,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00016849_rank966,428,428,0.38013,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00020627_rank912,116,116,0.91194,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004683_rank101,370,370,0.89649,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004111_rank385,648,648,0.94114,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00006893_rank671,410,410,0.8286,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036085_rank379,991,991,0.93437,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026376_rank788,651,651,0.39644,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00024570_rank716,419,419,0.79571,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044598_rank930,566,566,0.95776,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041384_rank284,229,229,0.93238,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00019879_rank941,797,728,0.39008,20
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013065_rank303,616,932,0.10584,22
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00042054_rank679,647,647,0.91382,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000650_rank151,288,288,0.94921,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039240_rank522,261,261,0.95642,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044082_rank042,90,90,0.92677,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014706_rank838,656,728,0.59928,659
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032971_rank142,993,993,0.91439,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00030617_rank495,761,761,0.40808,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00043117_rank151,288,288,0.92924,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027784_rank757,769,769,0.94537,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044865_rank857,605,605,0.92406,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00029474_rank731,772,21,0.75296,520
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021676_rank291,994,994,0.93115,0
