dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00038858_rank520,923,787,0.08515,147
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000576_rank032,86,728,0.8836,255
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008810_rank346,55,988,0.82624,48
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026483_rank574,558,85,0.87375,945
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026137_rank247,426,426,0.98071,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022373_rank026,132,132,0.96325,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017901_rank611,568,728,0.94111,290
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039792_rank887,594,594,0.94062,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013520_rank848,691,21,0.16278,710
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008000_rank465,200,229,0.97432,6
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001246_rank555,527,364,0.13019,402
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032676_rank239,689,93,0.62312,471
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027407_rank387,891,93,0.07246,153
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045785_rank017,16,16,0.99963,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027801_rank593,418,129,0.46368,951
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017402_rank708,969,988,0.12971,227
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014751_rank681,125,971,0.16865,201
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003111_rank864,909,463,0.59161,119
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003628_rank360,221,22,0.38524,119
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045384_rank693,779,21,0.29963,632
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023814_rank311,906,88,0.1444,823
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026010_rank017,16,16,0.99952,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047760_rank597,661,21,0.31925,551
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00015631_rank128,3,4,0.09387,2
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017745_rank848,691,728,0.1838,58
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041766_rank258,315,315,0.85606,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004273_rank915,961,89,0.68863,94
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00019354_rank293,871,21,0.16128,248
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033003_rank666,161,162,0.95404,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00005593_rank700,943,494,0.11442,833
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041846_rank911,436,656,0.57307,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047736_rank008,133,133,0.99976,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009552_rank253,660,637,0.66525,48
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00049062_rank051,404,404,0.3604,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023269_rank237,724,23,0.16011,59
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044347_rank297,820,637,0.49765,105
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00007251_rank415,334,134,0.37245,115
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036687_rank266,106,373,0.12189,32
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017659_rank309,952,948,0.66536,4
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022744_rank231,356,356,0.95411,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044078_rank503,699,699,0.67825,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00010234_rank236,749,21,0.73058,168
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009635_rank473,310,131,0.25395,402
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023398_rank263,385,452,0.11635,920
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00030655_rank800,775,741,0.28239,18
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021769_rank729,965,21,0.23731,722
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033368_rank415,334,80,0.19675,120
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036206_rank959,739,739,0.4825,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00035909_rank828,953,953,0.85343,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039107_rank530,989,417,0.68327,159
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033291_rank306,623,21,0.21389,252
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00024022_rank657,607,607,0.99969,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00018402_rank574,558,405,0.41315,560
