dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00038858_rank520,923,809,0.70795,11
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000576_rank032,86,86,0.62119,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008810_rank346,55,64,0.7889,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026483_rank574,558,18,0.11811,593
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026137_rank247,426,426,0.90389,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022373_rank026,132,132,0.86918,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017901_rank611,568,728,0.48381,290
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039792_rank887,594,594,0.38127,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013520_rank848,691,691,0.84242,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008000_rank465,200,229,0.81936,6
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001246_rank555,527,373,0.17338,864
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032676_rank239,689,18,0.26966,831
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027407_rank387,891,417,0.4857,608
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045785_rank017,16,16,0.86859,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027801_rank593,418,701,0.09771,743
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017402_rank708,969,968,0.09358,4
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014751_rank681,125,107,0.60277,37
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003111_rank864,909,618,0.65495,5
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003628_rank360,221,206,0.30835,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045384_rank693,779,637,0.8103,66
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023814_rank311,906,728,0.25883,173
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026010_rank017,16,16,0.84355,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047760_rank597,661,603,0.22489,4
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00015631_rank128,3,4,0.09563,2
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017745_rank848,691,728,0.12461,58
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041766_rank258,315,315,0.82879,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004273_rank915,961,728,0.21717,112
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00019354_rank293,871,728,0.31119,289
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033003_rank666,161,161,0.7425,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00005593_rank700,943,943,0.40103,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041846_rank911,436,609,0.5857,8
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047736_rank008,133,133,0.89031,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009552_rank253,660,660,0.18048,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00049062_rank051,404,404,0.36837,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023269_rank237,724,557,0.17528,22
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044347_rank297,820,405,0.06265,108
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00007251_rank415,334,334,0.1143,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036687_rank266,106,106,0.9233,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017659_rank309,952,948,0.90216,4
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022744_rank231,356,356,0.91869,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044078_rank503,699,699,0.87627,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00010234_rank236,749,81,0.1838,289
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009635_rank473,310,306,0.25484,38
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023398_rank263,385,515,0.07726,453
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00030655_rank800,775,682,0.26331,144
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021769_rank729,965,929,0.17576,29
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033368_rank415,334,22,0.21512,80
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036206_rank959,739,739,0.31001,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00035909_rank828,953,953,0.91747,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039107_rank530,989,989,0.86591,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033291_rank306,623,562,0.03529,658
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00024022_rank657,607,607,0.84068,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00018402_rank574,558,405,0.4813,560
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00025183_rank018,131,131,0.81885,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00011405_rank414,403,728,0.47871,794
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00007358_rank411,621,728,0.88025,769
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041099_rank417,842,842,0.46546,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013465_rank267,344,344,0.80294,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009400_rank723,496,496,0.76671,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000034_rank283,981,708,0.03826,173
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032358_rank203,53,23,0.11832,659
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021818_rank807,487,590,0.41559,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022741_rank358,723,723,0.33173,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014144_rank862,696,132,0.08987,345
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00025997_rank396,726,680,0.1054,251
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00025352_rank067,352,352,0.40006,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00010195_rank320,510,405,0.27482,26
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017443_rank556,567,971,0.68181,499
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001063_rank143,484,484,0.42883,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00016849_rank966,428,23,0.19205,644
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00020627_rank912,116,116,0.82107,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004683_rank101,370,370,0.65572,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004111_rank385,648,648,0.97248,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00006893_rank671,410,448,0.46437,3
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036085_rank379,991,991,0.91686,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026376_rank788,651,448,0.3511,391
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00024570_rank716,419,419,0.50275,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044598_rank930,566,566,0.90862,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041384_rank284,229,181,0.7105,12
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00019879_rank941,797,701,0.2315,11
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013065_rank303,616,932,0.17641,22
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00042054_rank679,647,647,0.48571,0
