dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00038858_rank520,923,809,0.77668,11
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000576_rank032,86,86,0.64848,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008810_rank346,55,64,0.79846,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026483_rank574,558,596,0.09692,64
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026137_rank247,426,426,0.42652,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022373_rank026,132,132,0.85765,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017901_rank611,568,728,0.77578,290
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039792_rank887,594,594,0.9019,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013520_rank848,691,691,0.39756,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008000_rank465,200,229,0.60059,6
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001246_rank555,527,448,0.12357,997
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032676_rank239,689,24,0.68252,342
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027407_rank387,891,417,0.16955,608
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045785_rank017,16,16,0.88126,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027801_rank593,418,405,0.64163,53
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017402_rank708,969,417,0.10855,704
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014751_rank681,125,125,0.52521,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003111_rank864,909,567,0.32293,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003628_rank360,221,295,0.34823,46
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045384_rank693,779,637,0.12969,66
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023814_rank311,906,448,0.15993,977
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026010_rank017,16,16,0.89587,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047760_rank597,661,670,0.22935,12
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00015631_rank128,3,2,0.10182,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017745_rank848,691,728,0.2946,58
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041766_rank258,315,315,0.87534,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004273_rank915,961,112,0.31171,68
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00019354_rank293,871,557,0.25991,32
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033003_rank666,161,162,0.64127,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00005593_rank700,943,440,0.1371,106
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041846_rank911,436,609,0.6052,8
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047736_rank008,133,133,0.88712,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009552_rank253,660,705,0.47676,5
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00049062_rank051,404,908,0.55684,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023269_rank237,724,832,0.3239,20
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044347_rank297,820,820,0.18205,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00007251_rank415,334,334,0.30262,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036687_rank266,106,106,0.95628,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017659_rank309,952,948,0.84488,4
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022744_rank231,356,356,0.82921,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044078_rank503,699,699,0.92592,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00010234_rank236,749,728,0.60178,210
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009635_rank473,310,23,0.76137,228
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023398_rank263,385,101,0.24911,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00030655_rank800,775,22,0.33486,932
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021769_rank729,965,728,0.3041,72
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033368_rank415,334,334,0.9152,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036206_rank959,739,883,0.34287,57
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00035909_rank828,953,953,0.82343,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039107_rank530,989,989,0.89344,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033291_rank306,623,872,0.08168,95
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00024022_rank657,607,607,0.88784,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00018402_rank574,558,491,0.2858,193
