dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00038858_rank520,923,809,0.25393,11
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000576_rank032,86,86,0.5416,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008810_rank346,55,64,0.26294,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026483_rank574,558,920,0.4715,549
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026137_rank247,426,426,0.97336,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022373_rank026,132,132,0.87801,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017901_rank611,568,728,0.48822,290
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039792_rank887,594,594,0.98682,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013520_rank848,691,691,0.5878,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008000_rank465,200,229,0.46449,6
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001246_rank555,527,861,0.03999,599
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032676_rank239,689,601,0.19777,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027407_rank387,891,417,0.17789,608
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045785_rank017,16,16,0.98467,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027801_rank593,418,129,0.94632,951
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017402_rank708,969,818,0.0329,101
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014751_rank681,125,898,0.10335,398
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003111_rank864,909,567,0.89643,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003628_rank360,221,367,0.0918,157
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045384_rank693,779,93,0.40438,167
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023814_rank311,906,17,0.09638,658
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026010_rank017,16,16,0.98709,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047760_rank597,661,661,0.22994,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00015631_rank128,3,3,0.21825,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017745_rank848,691,129,0.22545,755
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041766_rank258,315,315,0.29046,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004273_rank915,961,132,0.05626,335
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00019354_rank293,871,23,0.10219,765
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033003_rank666,161,162,0.71266,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00005593_rank700,943,737,0.15466,73
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041846_rank911,436,609,0.22712,8
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047736_rank008,133,133,0.93413,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009552_rank253,660,425,0.16352,10
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00049062_rank051,404,405,0.25406,3
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023269_rank237,724,23,0.19118,59
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044347_rank297,820,820,0.43569,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00007251_rank415,334,728,0.20441,290
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036687_rank266,106,333,0.21496,38
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017659_rank309,952,948,0.93633,4
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022744_rank231,356,356,0.90462,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044078_rank503,699,129,0.29923,982
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00010234_rank236,749,89,0.47101,150
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009635_rank473,310,23,0.10008,228
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00023398_rank263,385,728,0.73706,840
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00030655_rank800,775,22,0.29723,932
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021769_rank729,965,22,0.14889,361
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033368_rank415,334,22,0.89592,80
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036206_rank959,739,739,0.32566,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00035909_rank828,953,953,0.64462,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039107_rank530,989,989,0.42365,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033291_rank306,623,93,0.33913,284
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00024022_rank657,607,607,0.9852,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00018402_rank574,558,129,0.24204,850
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00025183_rank018,131,129,0.30863,7
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00011405_rank414,403,403,0.18512,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00007358_rank411,621,23,0.19654,436
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041099_rank417,842,728,0.36267,105
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013465_rank267,344,344,0.95201,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009400_rank723,496,496,0.95114,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000034_rank283,981,93,0.25276,101
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032358_rank203,53,22,0.13449,202
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021818_rank807,487,487,0.34864,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00022741_rank358,723,129,0.17523,304
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014144_rank862,696,21,0.13508,614
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00025997_rank396,726,376,0.32833,620
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00025352_rank067,352,353,0.3944,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00010195_rank320,510,22,0.23917,117
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017443_rank556,567,747,0.17957,61
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001063_rank143,484,871,0.28583,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00016849_rank966,428,23,0.14556,644
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00020627_rank912,116,116,0.73013,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004683_rank101,370,370,0.95289,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004111_rank385,648,648,0.91123,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00006893_rank671,410,22,0.41218,712
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036085_rank379,991,991,0.91865,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026376_rank788,651,22,0.16733,413
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00024570_rank716,419,728,0.75633,43
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044598_rank930,566,566,0.95155,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041384_rank284,229,728,0.39002,397
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00019879_rank941,797,885,0.10495,38
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00013065_rank303,616,23,0.14313,402
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00042054_rank679,647,711,0.1915,63
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00000650_rank151,288,288,0.97451,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039240_rank522,261,261,0.94159,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044082_rank042,90,90,0.97674,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014706_rank838,656,728,0.14558,659
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00032971_rank142,993,993,0.98677,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00030617_rank495,761,761,0.38041,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00043117_rank151,288,288,0.97313,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027784_rank757,769,769,0.22171,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044865_rank857,605,605,0.87247,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00029474_rank731,772,93,0.31143,678
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021676_rank291,994,129,0.14881,134
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00026490_rank074,4,22,0.25003,458
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00009249_rank932,659,728,0.94998,266
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00014726_rank713,843,23,0.21794,296
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00003439_rank487,503,898,0.35394,25
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045490_rank786,675,757,0.23481,4
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00001326_rank781,472,693,0.05666,1
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00034520_rank432,922,922,0.17705,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00021824_rank773,968,849,0.78446,6
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00024033_rank394,690,22,0.06657,816
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036943_rank712,793,701,0.18147,205
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00042137_rank875,481,454,0.5512,32
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00033980_rank583,305,306,0.17199,2
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00043685_rank960,870,22,0.17287,582
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00004422_rank482,281,281,0.326,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00017814_rank155,283,283,0.52,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047874_rank929,885,591,0.22908,43
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008425_rank779,427,898,0.27089,35
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00025536_rank280,242,180,0.1738,2
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008279_rank427,145,145,0.69982,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00025513_rank661,904,904,0.89094,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00027979_rank651,687,687,0.96605,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00037224_rank882,470,22,0.32119,539
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00037731_rank054,299,299,0.66279,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00041341_rank361,273,273,0.98255,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047169_rank160,318,318,0.94071,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00028251_rank143,484,728,0.73181,808
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00036708_rank286,298,728,0.70617,455
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00048490_rank550,685,685,0.93033,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00037856_rank514,728,728,0.9522,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00044410_rank478,612,22,0.66332,617
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00040507_rank646,794,23,0.21168,736
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00028043_rank1000,791,791,0.84687,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00008640_rank112,5,288,0.48592,102
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039378_rank113,38,22,0.3833,604
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00037413_rank570,120,23,0.12955,747
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00045644_rank566,898,898,0.73572,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00015891_rank081,984,728,0.69333,495
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00035720_rank682,494,494,0.91018,0
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00047479_rank678,252,23,0.61696,621
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00025346_rank308,399,22,0.15419,224
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00039615_rank974,882,491,0.35269,33
ILSVRC2012_val_00030292_with_ILSVRC2012_val_00019059_rank231,356,286,0.21254,31
