dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048091_rank691,313,700,0.34483,695
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00023290_rank544,453,453,0.7141,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032043_rank989,222,700,0.32749,219
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001179_rank510,137,137,0.6864,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031695_rank278,493,700,0.5876,335
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008282_rank045,213,168,0.4808,8
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029284_rank130,380,380,0.42143,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047763_rank321,890,700,0.44644,556
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001204_rank791,814,814,0.36894,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003559_rank771,526,700,0.70192,247
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008804_rank826,704,704,0.71934,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032820_rank959,458,458,0.81757,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00024918_rank425,947,931,0.37705,21
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00030671_rank004,186,186,0.38441,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00018831_rank420,840,840,0.75856,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00025669_rank273,249,250,0.32502,1
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00022271_rank718,510,700,0.55481,999
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00016646_rank481,109,700,0.74538,588
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047800_rank085,358,359,0.41877,2
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00049151_rank624,132,700,0.4508,453
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042115_rank378,450,450,0.86343,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00021792_rank279,614,614,0.66811,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047420_rank682,784,700,0.8965,334
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012500_rank186,322,322,0.86609,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00039389_rank456,135,135,0.67618,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00014596_rank949,879,700,0.26886,576
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00038475_rank932,391,391,0.88837,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003250_rank671,839,839,0.18717,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000697_rank670,971,971,0.5875,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003338_rank360,474,474,0.55823,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032655_rank387,366,700,0.50937,981
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00009797_rank460,869,700,0.59327,845
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00020888_rank773,145,145,0.43958,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019119_rank083,285,700,0.59844,183
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008099_rank769,981,700,0.65433,587
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000399_rank362,267,267,0.49242,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029653_rank495,341,700,0.20642,880
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042911_rank414,530,530,0.25337,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033188_rank543,124,124,0.42963,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00044238_rank107,98,98,0.83133,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012982_rank708,389,389,0.40833,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007165_rank064,233,233,0.81367,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00026154_rank059,243,179,0.35322,5
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00027942_rank876,494,855,0.32778,16
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029019_rank676,872,700,0.73751,817
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031578_rank454,667,667,0.86487,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033078_rank735,88,88,0.87942,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00044752_rank648,892,409,0.29393,1
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033497_rank470,945,945,0.67554,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001326_rank649,472,784,0.33911,969
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00040402_rank855,842,885,0.20548,237
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007260_rank366,603,700,0.47505,988
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00015673_rank920,96,96,0.8698,0
