dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048091_rank691,313,313,0.72305,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00023290_rank544,453,453,0.69941,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032043_rank989,222,700,0.32425,219
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001179_rank510,137,137,0.69217,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031695_rank278,493,553,0.21592,3
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008282_rank045,213,168,0.58333,8
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029284_rank130,380,380,0.77382,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047763_rank321,890,890,0.4597,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001204_rank791,814,814,0.05727,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003559_rank771,526,700,0.78477,247
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008804_rank826,704,704,0.77384,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032820_rank959,458,458,0.81617,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00024918_rank425,947,700,0.61824,700
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00030671_rank004,186,186,0.25165,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00018831_rank420,840,700,0.54461,94
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00025669_rank273,249,174,0.32177,4
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00022271_rank718,510,510,0.73836,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00016646_rank481,109,700,0.96692,588
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047800_rank085,358,359,0.64391,2
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00049151_rank624,132,700,0.48256,453
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042115_rank378,450,450,0.73764,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00021792_rank279,614,614,0.88696,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047420_rank682,784,700,0.93396,334
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012500_rank186,322,322,0.93541,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00039389_rank456,135,135,0.73629,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00014596_rank949,879,700,0.71137,576
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00038475_rank932,391,391,0.88809,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003250_rank671,839,700,0.43304,991
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000697_rank670,971,971,0.77194,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003338_rank360,474,474,0.64825,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032655_rank387,366,700,0.80939,981
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00009797_rank460,869,700,0.82981,845
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00020888_rank773,145,145,0.88422,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019119_rank083,285,700,0.94981,183
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008099_rank769,981,700,0.71321,587
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000399_rank362,267,267,0.42772,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029653_rank495,341,700,0.59977,880
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042911_rank414,530,530,0.53167,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033188_rank543,124,124,0.81038,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00044238_rank107,98,98,0.88372,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012982_rank708,389,700,0.81661,891
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007165_rank064,233,233,0.80699,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00026154_rank059,243,179,0.8128,5
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00027942_rank876,494,700,0.71224,716
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029019_rank676,872,700,0.59104,817
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031578_rank454,667,667,0.93588,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033078_rank735,88,88,0.87621,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00044752_rank648,892,700,0.55183,256
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033497_rank470,945,945,0.89289,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001326_rank649,472,700,0.79257,958
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00040402_rank855,842,700,0.77298,525
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007260_rank366,603,700,0.7792,988
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00015673_rank920,96,96,0.92675,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001728_rank542,27,27,0.707,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000163_rank536,647,647,0.89002,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029552_rank363,57,57,0.84317,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029989_rank375,520,520,0.88535,0
