dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048091_rank691,313,700,0.8242,695
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00023290_rank544,453,453,0.76627,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032043_rank989,222,258,0.51333,2
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001179_rank510,137,137,0.75611,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031695_rank278,493,492,0.38635,4
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008282_rank045,213,213,0.71328,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029284_rank130,380,380,0.90644,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047763_rank321,890,700,0.57761,556
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001204_rank791,814,700,0.48911,953
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003559_rank771,526,526,0.33902,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008804_rank826,704,704,0.63868,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032820_rank959,458,458,0.42717,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00024918_rank425,947,700,0.86339,700
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00030671_rank004,186,700,0.72351,950
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00018831_rank420,840,700,0.83576,94
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00025669_rank273,249,249,0.32031,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00022271_rank718,510,510,0.76453,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00016646_rank481,109,700,0.75628,588
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047800_rank085,358,359,0.36745,2
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00049151_rank624,132,132,0.88174,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042115_rank378,450,450,0.83285,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00021792_rank279,614,614,0.81953,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047420_rank682,784,700,0.87417,334
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012500_rank186,322,322,0.90091,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00039389_rank456,135,135,0.90453,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00014596_rank949,879,700,0.78649,576
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00038475_rank932,391,391,0.78579,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003250_rank671,839,700,0.62694,991
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000697_rank670,971,700,0.50635,781
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003338_rank360,474,474,0.12459,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032655_rank387,366,366,0.62077,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00009797_rank460,869,700,0.31401,845
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00020888_rank773,145,145,0.82993,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019119_rank083,285,700,0.83721,183
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008099_rank769,981,700,0.87147,587
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000399_rank362,267,267,0.49906,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029653_rank495,341,700,0.40053,880
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042911_rank414,530,700,0.91336,275
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033188_rank543,124,124,0.85812,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00044238_rank107,98,98,0.57542,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012982_rank708,389,700,0.76862,891
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007165_rank064,233,233,0.7834,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00026154_rank059,243,179,0.49896,5
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00027942_rank876,494,700,0.50787,716
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029019_rank676,872,76,0.53487,422
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031578_rank454,667,667,0.8384,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033078_rank735,88,88,0.64316,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00044752_rank648,892,700,0.87955,256
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033497_rank470,945,945,0.93875,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001326_rank649,472,700,0.86287,958
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00040402_rank855,842,700,0.88058,525
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007260_rank366,603,700,0.67186,988
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00015673_rank920,96,96,0.92449,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001728_rank542,27,700,0.90185,875
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000163_rank536,647,647,0.92047,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029552_rank363,57,57,0.94038,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029989_rank375,520,520,0.7611,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00005537_rank638,747,700,0.37371,63
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00015631_rank558,3,700,0.92396,881
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00010301_rank994,408,700,0.78256,987
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000246_rank276,349,349,0.5338,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00021599_rank124,197,196,0.86514,4
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00004325_rank038,237,237,0.50261,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00035284_rank472,350,350,0.55405,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00010539_rank416,127,127,0.79329,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00002583_rank472,350,700,0.3481,703
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019530_rank838,502,700,0.37096,518
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00039289_rank161,946,944,0.72739,1
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00027115_rank964,922,922,0.63652,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007194_rank179,585,898,0.39635,11
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048567_rank803,523,700,0.84295,220
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00027637_rank318,937,937,0.9496,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00040507_rank342,794,700,0.85765,31
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00034377_rank831,447,447,0.69045,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048570_rank986,306,306,0.9452,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000596_rank930,471,471,0.60235,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00006888_rank376,399,399,0.87923,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00004998_rank884,895,700,0.32355,977
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00011660_rank837,449,700,0.73637,971
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042731_rank429,273,700,0.58168,721
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00005991_rank694,665,665,0.90679,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00014844_rank961,705,851,0.39676,146
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00035845_rank561,997,700,0.81255,903
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042823_rank776,912,700,0.14931,808
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047951_rank328,929,338,0.74879,180
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019381_rank219,332,332,0.70288,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019212_rank063,207,207,0.41293,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00045304_rank183,365,365,0.92779,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00027502_rank854,772,700,0.81207,149
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00022117_rank114,808,808,0.80174,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031665_rank686,461,700,0.5908,538
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00002214_rank009,153,153,0.43441,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00005958_rank325,968,968,0.83709,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00010872_rank629,923,700,0.63748,201
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00004128_rank792,786,786,0.49027,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00028703_rank174,297,297,0.90624,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00023335_rank685,425,700,0.85239,965
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00010421_rank225,83,82,0.44364,3
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031655_rank079,210,172,0.76599,34
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001768_rank126,263,263,0.24426,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00028573_rank112,86,86,0.56595,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00025175_rank410,875,700,0.80746,733
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00005755_rank545,395,395,0.8891,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012457_rank907,286,286,0.62199,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042284_rank878,59,700,0.49747,977
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042442_rank075,159,700,0.9139,832
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029648_rank094,165,700,0.63119,692
