dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048091_rank691,313,700,0.84651,695
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00023290_rank544,453,453,0.7263,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032043_rank989,222,700,0.51132,219
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001179_rank510,137,137,0.94511,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031695_rank278,493,453,0.93754,6
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008282_rank045,213,213,0.42682,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029284_rank130,380,380,0.93284,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047763_rank321,890,890,0.93902,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001204_rank791,814,814,0.90994,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003559_rank771,526,526,0.4136,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008804_rank826,704,704,0.84169,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032820_rank959,458,458,0.95096,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00024918_rank425,947,947,0.57042,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00030671_rank004,186,700,0.7371,950
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00018831_rank420,840,700,0.80506,94
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00025669_rank273,249,250,0.40656,1
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00022271_rank718,510,510,0.61262,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00016646_rank481,109,700,0.61831,588
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047800_rank085,358,359,0.53902,2
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00049151_rank624,132,132,0.77873,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042115_rank378,450,450,0.95872,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00021792_rank279,614,614,0.93397,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047420_rank682,784,700,0.95734,334
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012500_rank186,322,322,0.94899,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00039389_rank456,135,135,0.9433,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00014596_rank949,879,700,0.91258,576
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00038475_rank932,391,391,0.82927,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003250_rank671,839,700,0.40987,991
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000697_rank670,971,971,0.5125,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003338_rank360,474,474,0.90139,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032655_rank387,366,700,0.78213,981
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00009797_rank460,869,671,0.43475,926
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00020888_rank773,145,145,0.88023,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019119_rank083,285,700,0.92838,183
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008099_rank769,981,700,0.67819,587
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000399_rank362,267,267,0.71782,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029653_rank495,341,700,0.56185,880
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042911_rank414,530,700,0.68345,275
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033188_rank543,124,124,0.95313,0
