dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048091_rank691,313,700,0.82644,695
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00023290_rank544,453,453,0.48915,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032043_rank989,222,258,0.30075,2
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001179_rank510,137,137,0.40351,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031695_rank278,493,700,0.60822,335
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008282_rank045,213,168,0.24469,8
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029284_rank130,380,380,0.48483,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047763_rank321,890,890,0.42366,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001204_rank791,814,814,0.55637,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003559_rank771,526,526,0.67594,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008804_rank826,704,704,0.55316,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032820_rank959,458,458,0.70466,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00024918_rank425,947,700,0.48317,700
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00030671_rank004,186,184,0.22316,8
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00018831_rank420,840,840,0.86332,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00025669_rank273,249,249,0.39047,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00022271_rank718,510,510,0.59448,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00016646_rank481,109,700,0.81011,588
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047800_rank085,358,359,0.50681,2
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00049151_rank624,132,700,0.32549,453
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042115_rank378,450,450,0.80685,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00021792_rank279,614,700,0.39379,420
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047420_rank682,784,700,0.92748,334
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012500_rank186,322,322,0.85353,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00039389_rank456,135,135,0.76851,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00014596_rank949,879,620,0.25874,720
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00038475_rank932,391,391,0.87268,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003250_rank671,839,700,0.34782,991
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000697_rank670,971,971,0.69959,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003338_rank360,474,588,0.18082,369
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032655_rank387,366,700,0.64502,981
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00009797_rank460,869,700,0.78216,845
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00020888_rank773,145,700,0.48245,641
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019119_rank083,285,700,0.63463,183
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008099_rank769,981,700,0.87994,587
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000399_rank362,267,266,0.37904,1
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029653_rank495,341,341,0.64142,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042911_rank414,530,530,0.75257,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033188_rank543,124,124,0.77867,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00044238_rank107,98,98,0.87318,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012982_rank708,389,389,0.54257,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007165_rank064,233,233,0.86298,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00026154_rank059,243,180,0.41514,2
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00027942_rank876,494,700,0.53293,716
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029019_rank676,872,700,0.86225,817
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031578_rank454,667,667,0.89084,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033078_rank735,88,88,0.81156,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00044752_rank648,892,892,0.37511,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033497_rank470,945,945,0.83343,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001326_rank649,472,784,0.36596,969
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00040402_rank855,842,700,0.53276,525
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007260_rank366,603,700,0.61157,988
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00015673_rank920,96,96,0.81264,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001728_rank542,27,700,0.60581,875
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000163_rank536,647,647,0.88718,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029552_rank363,57,57,0.8231,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029989_rank375,520,520,0.38096,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00005537_rank638,747,700,0.89659,63
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00015631_rank558,3,237,0.57826,606
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00010301_rank994,408,700,0.59506,987
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000246_rank276,349,349,0.45425,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00021599_rank124,197,197,0.27853,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00004325_rank038,237,237,0.71866,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00035284_rank472,350,350,0.67326,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00010539_rank416,127,700,0.62288,958
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00002583_rank472,350,266,0.49089,340
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019530_rank838,502,502,0.83275,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00039289_rank161,946,944,0.61681,1
