dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048091_rank691,313,700,0.80251,695
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00023290_rank544,453,700,0.73112,263
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032043_rank989,222,700,0.53959,219
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001179_rank510,137,137,0.61385,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031695_rank278,493,700,0.63732,335
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008282_rank045,213,208,0.2528,85
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029284_rank130,380,380,0.4417,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047763_rank321,890,890,0.31833,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001204_rank791,814,814,0.44154,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003559_rank771,526,700,0.42459,247
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008804_rank826,704,704,0.73498,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032820_rank959,458,700,0.33568,865
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00024918_rank425,947,700,0.51037,700
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00030671_rank004,186,700,0.34502,950
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00018831_rank420,840,700,0.70208,94
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00025669_rank273,249,250,0.2569,1
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00022271_rank718,510,700,0.56199,999
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00016646_rank481,109,700,0.61335,588
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047800_rank085,358,358,0.51958,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00049151_rank624,132,700,0.43818,453
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042115_rank378,450,450,0.61427,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00021792_rank279,614,700,0.4401,420
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047420_rank682,784,700,0.94317,334
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012500_rank186,322,322,0.81879,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00039389_rank456,135,135,0.67579,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00014596_rank949,879,700,0.5821,576
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00038475_rank932,391,391,0.83925,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003250_rank671,839,700,0.60976,991
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000697_rank670,971,700,0.53263,781
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003338_rank360,474,911,0.14903,3
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032655_rank387,366,366,0.40444,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00009797_rank460,869,700,0.55901,845
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00020888_rank773,145,145,0.66857,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019119_rank083,285,700,0.63522,183
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008099_rank769,981,700,0.90311,587
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000399_rank362,267,700,0.32746,406
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029653_rank495,341,700,0.46066,880
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042911_rank414,530,530,0.37828,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033188_rank543,124,124,0.58696,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00044238_rank107,98,700,0.45706,866
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012982_rank708,389,700,0.54677,891
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007165_rank064,233,233,0.5635,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00026154_rank059,243,179,0.44965,5
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00027942_rank876,494,700,0.46103,716
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029019_rank676,872,700,0.84433,817
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031578_rank454,667,667,0.7991,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033078_rank735,88,88,0.62912,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00044752_rank648,892,700,0.35772,256
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033497_rank470,945,945,0.79109,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001326_rank649,472,700,0.31278,958
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00040402_rank855,842,700,0.72593,525
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007260_rank366,603,700,0.64716,988
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00015673_rank920,96,96,0.85154,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001728_rank542,27,700,0.55037,875
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000163_rank536,647,647,0.83097,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029552_rank363,57,57,0.815,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029989_rank375,520,700,0.44278,99
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00005537_rank638,747,700,0.93537,63
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00015631_rank558,3,700,0.85507,881
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00010301_rank994,408,700,0.82185,987
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000246_rank276,349,349,0.36548,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00021599_rank124,197,700,0.52302,695
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00004325_rank038,237,237,0.36589,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00035284_rank472,350,350,0.55207,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00010539_rank416,127,700,0.46478,958
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00002583_rank472,350,700,0.42793,703
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019530_rank838,502,774,0.54553,1
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00039289_rank161,946,944,0.72986,1
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00027115_rank964,922,922,0.61957,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007194_rank179,585,700,0.42963,53
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048567_rank803,523,872,0.63778,2
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00027637_rank318,937,937,0.88869,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00040507_rank342,794,700,0.93216,31
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00034377_rank831,447,447,0.49087,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048570_rank986,306,306,0.90937,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000596_rank930,471,471,0.58834,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00006888_rank376,399,399,0.3362,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00004998_rank884,895,700,0.24006,977
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00011660_rank837,449,700,0.23608,971
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042731_rank429,273,700,0.62708,721
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00005991_rank694,665,665,0.39861,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00014844_rank961,705,700,0.53268,970
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00035845_rank561,997,997,0.31235,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042823_rank776,912,912,0.56087,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047951_rank328,929,338,0.42584,180
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019381_rank219,332,332,0.81125,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019212_rank063,207,700,0.63797,493
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00045304_rank183,365,365,0.8511,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00027502_rank854,772,700,0.72729,149
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00022117_rank114,808,808,0.48713,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031665_rank686,461,461,0.3885,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00002214_rank009,153,153,0.53365,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00005958_rank325,968,700,0.28944,111
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00010872_rank629,923,700,0.77922,201
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00004128_rank792,786,786,0.58133,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00028703_rank174,297,297,0.69011,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00023335_rank685,425,812,0.22629,135
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00010421_rank225,83,7,0.74555,31
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031655_rank079,210,171,0.42783,33
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001768_rank126,263,700,0.45993,321
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00028573_rank112,86,86,0.58191,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00025175_rank410,875,700,0.34205,733
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00005755_rank545,395,395,0.67983,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012457_rank907,286,286,0.58783,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042284_rank878,59,700,0.6436,977
