dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048091_rank691,313,700,0.61224,695
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00023290_rank544,453,453,0.57345,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032043_rank989,222,700,0.51672,219
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001179_rank510,137,700,0.21224,999
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031695_rank278,493,700,0.39916,335
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008282_rank045,213,168,0.38166,8
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029284_rank130,380,700,0.17449,786
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047763_rank321,890,890,0.50019,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001204_rank791,814,876,0.07982,228
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003559_rank771,526,526,0.52812,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008804_rank826,704,704,0.46612,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032820_rank959,458,458,0.64079,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00024918_rank425,947,700,0.47035,700
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00030671_rank004,186,700,0.33734,950
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00018831_rank420,840,840,0.9434,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00025669_rank273,249,174,0.63587,4
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00022271_rank718,510,700,0.73189,999
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00016646_rank481,109,87,0.6208,278
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047800_rank085,358,359,0.47905,2
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00049151_rank624,132,700,0.43131,453
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042115_rank378,450,450,0.73756,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00021792_rank279,614,700,0.8018,420
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047420_rank682,784,700,0.78972,334
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012500_rank186,322,322,0.81004,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00039389_rank456,135,135,0.64582,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00014596_rank949,879,700,0.35943,576
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00038475_rank932,391,391,0.87964,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003250_rank671,839,700,0.33581,991
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000697_rank670,971,971,0.68542,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003338_rank360,474,474,0.75217,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032655_rank387,366,700,0.6164,981
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00009797_rank460,869,700,0.60801,845
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00020888_rank773,145,943,0.19368,943
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019119_rank083,285,285,0.26895,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008099_rank769,981,700,0.51503,587
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000399_rank362,267,267,0.32613,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029653_rank495,341,700,0.45484,880
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042911_rank414,530,519,0.11807,266
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033188_rank543,124,124,0.79733,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00044238_rank107,98,98,0.77403,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012982_rank708,389,389,0.60722,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007165_rank064,233,700,0.24502,982
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00026154_rank059,243,179,0.32399,5
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00027942_rank876,494,700,0.68845,716
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029019_rank676,872,700,0.65936,817
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031578_rank454,667,700,0.82108,87
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033078_rank735,88,88,0.8363,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00044752_rank648,892,700,0.61079,256
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033497_rank470,945,945,0.60772,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001326_rank649,472,700,0.74388,958
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00040402_rank855,842,700,0.41063,525
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007260_rank366,603,603,0.36011,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00015673_rank920,96,96,0.8447,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001728_rank542,27,27,0.23514,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000163_rank536,647,647,0.70146,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029552_rank363,57,57,0.67042,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029989_rank375,520,520,0.48912,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00005537_rank638,747,700,0.68347,63
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00015631_rank558,3,700,0.25504,881
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00010301_rank994,408,700,0.75382,987
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000246_rank276,349,349,0.32523,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00021599_rank124,197,197,0.26236,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00004325_rank038,237,237,0.2603,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00035284_rank472,350,700,0.45165,703
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00010539_rank416,127,700,0.75787,958
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00002583_rank472,350,700,0.30505,703
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019530_rank838,502,502,0.39632,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00039289_rank161,946,944,0.28308,1
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00027115_rank964,922,922,0.40201,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007194_rank179,585,700,0.58075,53
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048567_rank803,523,519,0.09875,191
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00027637_rank318,937,937,0.83984,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00040507_rank342,794,700,0.36168,31
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00034377_rank831,447,700,0.76097,263
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048570_rank986,306,306,0.87484,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000596_rank930,471,700,0.38572,358
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00006888_rank376,399,700,0.21655,729
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00004998_rank884,895,744,0.24243,5
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00011660_rank837,449,700,0.10455,971
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042731_rank429,273,273,0.41603,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00005991_rank694,665,665,0.4743,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00014844_rank961,705,700,0.46795,970
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00035845_rank561,997,997,0.36331,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042823_rank776,912,265,0.27923,815
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047951_rank328,929,338,0.66844,180
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019381_rank219,332,332,0.78382,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019212_rank063,207,700,0.66438,493
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00045304_rank183,365,365,0.81165,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00027502_rank854,772,700,0.58484,149
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00022117_rank114,808,808,0.42078,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031665_rank686,461,461,0.436,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00002214_rank009,153,153,0.6753,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00005958_rank325,968,666,0.14691,22
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00010872_rank629,923,700,0.48055,201
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00004128_rank792,786,700,0.37629,137
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00028703_rank174,297,297,0.81582,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00023335_rank685,425,519,0.21998,46
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00010421_rank225,83,700,0.21725,890
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031655_rank079,210,171,0.39632,33
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001768_rank126,263,184,0.25692,66
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00028573_rank112,86,86,0.64441,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00025175_rank410,875,816,0.24823,830
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00005755_rank545,395,395,0.8641,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012457_rank907,286,700,0.65227,661
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042284_rank878,59,700,0.53233,977
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042442_rank075,159,700,0.52513,832
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029648_rank094,165,700,0.49246,692
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00028362_rank807,557,700,0.70492,891
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00049908_rank053,268,268,0.60903,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00005038_rank944,787,700,0.43718,910
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00044651_rank482,723,723,0.83881,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00016358_rank905,899,700,0.28616,87
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019234_rank757,829,705,0.4828,3
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00043996_rank616,659,659,0.69525,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00037506_rank668,739,700,0.44484,571
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00035315_rank050,160,700,0.71633,984
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012402_rank218,133,133,0.78068,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00010634_rank609,51,700,0.72355,713
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008078_rank877,682,700,0.55129,288
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00041787_rank943,599,599,0.8271,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00035007_rank943,599,700,0.8053,479
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00041259_rank405,591,700,0.43651,11
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00046693_rank343,432,432,0.75729,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00034167_rank721,867,700,0.28175,743
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048310_rank290,255,154,0.41329,37
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00015800_rank159,278,700,0.69489,978
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012767_rank568,497,700,0.21724,998
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00025394_rank027,226,226,0.89678,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001622_rank724,687,687,0.86066,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00036264_rank989,222,257,0.77428,1
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048210_rank343,432,432,0.43103,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00002758_rank672,456,313,0.18818,21
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00004825_rank749,465,700,0.4595,637
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00045879_rank441,381,700,0.38212,910
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007419_rank798,271,271,0.80591,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00002109_rank769,981,700,0.55346,587
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048032_rank450,206,206,0.72315,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00026181_rank499,315,700,0.28642,975
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00023704_rank659,422,700,0.34424,287
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00034170_rank308,430,700,0.34394,991
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00015763_rank740,825,825,0.46307,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029493_rank822,826,826,0.78198,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019739_rank220,610,610,0.83012,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00027024_rank382,150,150,0.87524,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00021086_rank355,317,317,0.60626,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00028349_rank738,845,700,0.78396,171
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00046806_rank109,552,552,0.81138,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00004831_rank401,627,627,0.70759,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00015348_rank571,900,900,0.79494,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032579_rank298,390,700,0.51603,902
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00045907_rank114,808,700,0.5718,225
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00022711_rank554,41,41,0.82166,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00044371_rank475,606,700,0.48891,184
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042405_rank651,319,700,0.23555,842
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00002927_rank373,993,700,0.39848,996
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00024662_rank789,652,700,0.58045,951
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00027788_rank333,71,71,0.78782,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048917_rank230,959,959,0.38808,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047766_rank919,813,813,0.80517,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032834_rank566,114,700,0.34924,454
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00039966_rank451,77,700,0.79271,318
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00037278_rank359,790,790,0.45454,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00004599_rank247,459,700,0.38663,328
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00006517_rank640,752,700,0.16332,998
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00026937_rank087,211,211,0.61981,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00022097_rank611,973,700,0.33862,633
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00017592_rank068,176,212,0.50295,5
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00004537_rank697,617,700,0.48682,64
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007564_rank456,135,135,0.87448,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047777_rank895,956,956,0.78088,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00043188_rank403,595,595,0.72141,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00022427_rank618,388,700,0.36578,612
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00010793_rank161,946,700,0.19861,996
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00010305_rank851,898,700,0.43845,64
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000882_rank016,204,700,0.68674,298
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00010543_rank421,487,811,0.26165,226
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048245_rank251,533,700,0.20087,42
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00016775_rank240,108,700,0.44998,854
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00005672_rank803,523,700,0.34489,220
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007755_rank484,574,574,0.88881,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00014460_rank883,905,700,0.88539,94
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007311_rank884,895,700,0.8343,977
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00009823_rank608,815,700,0.285,530
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00021571_rank574,708,700,0.43057,163
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00049527_rank597,809,809,0.32343,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00021901_rank580,919,700,0.5866,577
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000860_rank680,81,81,0.51532,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00015307_rank018,214,214,0.31454,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00022724_rank561,997,805,0.22193,586
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00018901_rank585,836,728,0.07266,163
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00040873_rank750,462,696,0.23139,5
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048187_rank495,341,700,0.2284,880
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00016932_rank944,787,700,0.53379,910
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00039146_rank029,203,203,0.37414,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048985_rank415,631,631,0.26545,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019425_rank586,110,700,0.05637,963
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00016511_rank625,757,757,0.5705,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003717_rank380,501,516,0.51415,162
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00044071_rank370,534,523,0.22759,356
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00002516_rank059,243,211,0.31842,14
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00023027_rank057,178,700,0.14318,824
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00013845_rank243,106,106,0.8249,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00041393_rank087,211,211,0.79684,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00005390_rank084,229,229,0.87384,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00037476_rank535,963,700,0.20843,121
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00030285_rank057,178,178,0.81807,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001896_rank449,558,558,0.19019,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00038241_rank589,146,700,0.33076,886
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00004772_rank390,328,328,0.44614,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032900_rank695,887,700,0.31534,844
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00045183_rank825,111,700,0.20601,665
