dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00048091_rank691,313,700,0.29831,695
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00023290_rank544,453,588,0.14836,94
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032043_rank989,222,151,0.37263,123
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001179_rank510,137,87,0.38296,105
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031695_rank278,493,534,0.21182,30
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008282_rank045,213,168,0.26197,8
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029284_rank130,380,365,0.278,16
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047763_rank321,890,560,0.1816,51
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00001204_rank791,814,606,0.22474,117
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003559_rank771,526,700,0.23457,247
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008804_rank826,704,859,0.32653,136
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032820_rank959,458,458,0.84638,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00024918_rank425,947,947,0.17132,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00030671_rank004,186,186,0.44374,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00018831_rank420,840,840,0.54234,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00025669_rank273,249,250,0.47258,1
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00022271_rank718,510,700,0.14935,999
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00016646_rank481,109,700,0.14241,588
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047800_rank085,358,359,0.80668,2
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00049151_rank624,132,132,0.18716,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042115_rank378,450,450,0.97548,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00021792_rank279,614,700,0.12299,420
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00047420_rank682,784,700,0.26933,334
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012500_rank186,322,322,0.78258,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00039389_rank456,135,135,0.98181,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00014596_rank949,879,700,0.43334,576
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00038475_rank932,391,391,0.84147,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003250_rank671,839,700,0.232,991
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000697_rank670,971,723,0.14327,7
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00003338_rank360,474,516,0.13789,108
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00032655_rank387,366,256,0.12768,15
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00009797_rank460,869,195,0.42784,394
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00020888_rank773,145,940,0.11807,133
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00019119_rank083,285,281,0.15017,1
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00008099_rank769,981,700,0.14621,587
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00000399_rank362,267,265,0.49894,2
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029653_rank495,341,956,0.51165,889
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00042911_rank414,530,496,0.13126,313
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00033188_rank543,124,313,0.32145,15
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00044238_rank107,98,98,0.99421,0
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00012982_rank708,389,395,0.16684,2
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00007165_rank064,233,266,0.32635,23
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00026154_rank059,243,223,0.24334,871
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00027942_rank876,494,700,0.21714,716
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00029019_rank676,872,237,0.16644,766
ILSVRC2012_val_00046717_with_ILSVRC2012_val_00031578_rank454,667,700,0.34482,87
