dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00012634_rank786,574,417,0.46219,20
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00021134_rank564,429,429,0.97881,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035896_rank293,636,636,0.61782,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00037870_rank544,946,946,0.60611,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00036654_rank867,714,714,0.91064,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00013961_rank573,554,554,0.40747,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00028760_rank097,33,978,0.2506,33
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00010465_rank108,66,66,0.71418,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00023049_rank729,306,306,0.65768,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00016269_rank264,880,354,0.2352,243
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00011318_rank746,852,852,0.96476,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00024654_rank821,590,782,0.30701,5
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00009328_rank733,521,521,0.34616,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00011165_rank662,264,264,0.95569,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035438_rank360,990,112,0.36968,61
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00032755_rank833,650,354,0.545,685
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00021461_rank192,5,354,0.67186,150
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00030157_rank638,465,615,0.23445,6
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00014852_rank765,740,359,0.3242,155
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00015758_rank688,407,407,0.28356,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00038327_rank258,996,996,0.94403,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00020695_rank243,822,807,0.2194,11
