dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00012634_rank786,574,417,0.59372,20
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00021134_rank564,429,429,0.64961,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035896_rank293,636,636,0.32281,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00037870_rank544,946,946,0.737,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00036654_rank867,714,714,0.99434,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00013961_rank573,554,913,0.17321,50
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00028760_rank097,33,979,0.25442,199
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00010465_rank108,66,68,0.53102,1
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00023049_rank729,306,305,0.8093,1
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00016269_rank264,880,354,0.12294,243
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00011318_rank746,852,852,0.9956,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00024654_rank821,590,590,0.31913,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00009328_rank733,521,521,0.44496,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00011165_rank662,264,264,0.92893,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035438_rank360,990,990,0.39553,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00032755_rank833,650,354,0.31589,685
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00021461_rank192,5,47,0.10179,87
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00030157_rank638,465,514,0.3022,385
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00014852_rank765,740,898,0.06934,161
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00015758_rank688,407,734,0.29432,1
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00038327_rank258,996,996,0.38898,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00020695_rank243,822,807,0.38655,11
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00043082_rank488,647,463,0.3049,18
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00032547_rank245,120,701,0.12431,577
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00001223_rank271,216,216,0.84229,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00016042_rank349,849,899,0.87936,5
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00006664_rank088,260,260,0.9022,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00024098_rank901,81,89,0.68692,13
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00022332_rank805,314,305,0.43367,21
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00025471_rank271,216,216,0.97264,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00020370_rank381,111,898,0.10929,496
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035220_rank609,942,978,0.12352,768
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00026107_rank938,462,506,0.18867,418
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00015992_rank388,993,993,0.92748,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00031306_rank233,266,266,0.43712,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00034491_rank565,957,948,0.47157,11
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00006955_rank434,865,354,0.42705,438
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00027946_rank901,81,81,0.97835,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00022648_rank600,923,809,0.60829,11
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00028043_rank303,791,791,0.49748,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00021892_rank480,187,187,0.41296,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00034933_rank193,219,219,0.53841,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00027708_rank061,138,138,0.57097,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00031969_rank889,697,354,0.19671,947
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00013604_rank330,237,227,0.41747,6
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00017473_rank554,226,226,0.50097,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00039871_rank994,868,977,0.1048,231
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00006301_rank132,48,48,0.19463,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00015694_rank665,217,264,0.44369,25
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00040586_rank791,115,506,0.1951,262
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00022701_rank205,576,609,0.24112,744
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00012088_rank201,595,595,0.33683,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00011073_rank067,43,43,0.84886,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00017307_rank620,428,428,0.13767,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00008520_rank280,360,354,0.80902,285
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00047061_rank177,68,68,0.54053,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00022038_rank270,577,577,0.76763,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00034329_rank927,560,538,0.37932,140
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00030340_rank533,392,392,0.54653,0
