dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00012634_rank786,574,574,0.89927,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00021134_rank564,429,429,0.93068,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035896_rank293,636,636,0.8586,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00037870_rank544,946,946,0.46085,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00036654_rank867,714,714,0.89991,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00013961_rank573,554,554,0.79899,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00028760_rank097,33,33,0.74253,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00010465_rank108,66,66,0.67204,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00023049_rank729,306,306,0.86789,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00016269_rank264,880,880,0.60983,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00011318_rank746,852,852,0.93212,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00024654_rank821,590,590,0.95406,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00009328_rank733,521,521,0.50606,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00011165_rank662,264,264,0.93206,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035438_rank360,990,990,0.92359,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00032755_rank833,650,354,0.12666,685
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00021461_rank192,5,5,0.83227,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00030157_rank638,465,465,0.65888,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00014852_rank765,740,358,0.3157,422
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00015758_rank688,407,734,0.3543,1
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00038327_rank258,996,996,0.90997,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00020695_rank243,822,657,0.28425,185
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00043082_rank488,647,647,0.9372,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00032547_rank245,120,120,0.91982,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00001223_rank271,216,216,0.90447,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00016042_rank349,849,849,0.9761,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00006664_rank088,260,260,0.91976,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00024098_rank901,81,81,0.88077,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00022332_rank805,314,314,0.90414,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00025471_rank271,216,216,0.92994,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00020370_rank381,111,440,0.08842,801
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035220_rank609,942,942,0.92901,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00026107_rank938,462,462,0.89103,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00015992_rank388,993,993,0.90558,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00031306_rank233,266,266,0.56072,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00034491_rank565,957,948,0.58189,11
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00006955_rank434,865,354,0.39676,438
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00027946_rank901,81,81,0.92933,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00022648_rank600,923,925,0.41077,1
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00028043_rank303,791,791,0.94111,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00021892_rank480,187,187,0.87521,0
