dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00012634_rank786,574,417,0.40239,20
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00021134_rank564,429,429,0.93242,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035896_rank293,636,354,0.12783,189
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00037870_rank544,946,977,0.26267,647
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00036654_rank867,714,714,0.95998,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00013961_rank573,554,554,0.66406,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00028760_rank097,33,354,0.4298,83
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00010465_rank108,66,66,0.57542,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00023049_rank729,306,306,0.96696,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00016269_rank264,880,354,0.71396,243
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00011318_rank746,852,852,0.96147,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00024654_rank821,590,590,0.58264,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00009328_rank733,521,521,0.39486,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00011165_rank662,264,264,0.85653,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035438_rank360,990,990,0.43016,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00032755_rank833,650,354,0.68231,685
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00021461_rank192,5,354,0.70736,150
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00030157_rank638,465,354,0.72674,669
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00014852_rank765,740,359,0.2309,155
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00015758_rank688,407,354,0.21578,633
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00038327_rank258,996,996,0.8884,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00020695_rank243,822,354,0.437,201
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00043082_rank488,647,647,0.36841,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00032547_rank245,120,120,0.93275,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00001223_rank271,216,216,0.89473,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00016042_rank349,849,849,0.4231,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00006664_rank088,260,260,0.95609,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00024098_rank901,81,89,0.65981,13
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00022332_rank805,314,314,0.90859,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00025471_rank271,216,216,0.97443,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00020370_rank381,111,354,0.28915,362
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035220_rank609,942,942,0.54573,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00026107_rank938,462,354,0.66916,916
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00015992_rank388,993,993,0.9855,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00031306_rank233,266,267,0.63163,2
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00034491_rank565,957,948,0.78545,11
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00006955_rank434,865,354,0.8352,438
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00027946_rank901,81,81,0.97025,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00022648_rank600,923,967,0.13728,51
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00028043_rank303,791,791,0.89193,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00021892_rank480,187,187,0.29747,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00034933_rank193,219,219,0.95942,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00027708_rank061,138,354,0.2525,81
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00031969_rank889,697,354,0.26902,947
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00013604_rank330,237,237,0.60463,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00017473_rank554,226,226,0.90736,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00039871_rank994,868,354,0.70396,959
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00006301_rank132,48,48,0.19997,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00015694_rank665,217,264,0.45061,25
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00040586_rank791,115,354,0.68162,835
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00022701_rank205,576,354,0.45521,172
