dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00012634_rank786,574,417,0.87723,20
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00021134_rank564,429,429,0.88104,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035896_rank293,636,748,0.34494,1
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00037870_rank544,946,354,0.29429,618
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00036654_rank867,714,714,0.85061,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00013961_rank573,554,354,0.25321,608
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00028760_rank097,33,354,0.38105,83
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00010465_rank108,66,66,0.66581,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00023049_rank729,306,306,0.52804,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00016269_rank264,880,354,0.53251,243
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00011318_rank746,852,852,0.81375,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00024654_rank821,590,590,0.78964,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00009328_rank733,521,521,0.49184,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00011165_rank662,264,264,0.7866,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035438_rank360,990,990,0.67631,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00032755_rank833,650,354,0.24227,685
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00021461_rank192,5,354,0.15644,150
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00030157_rank638,465,465,0.17685,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00014852_rank765,740,740,0.6391,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00015758_rank688,407,407,0.74246,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00038327_rank258,996,996,0.62629,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00020695_rank243,822,807,0.64461,11
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00043082_rank488,647,647,0.82325,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00032547_rank245,120,120,0.67273,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00001223_rank271,216,216,0.63026,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00016042_rank349,849,849,0.59851,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00006664_rank088,260,260,0.75297,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00024098_rank901,81,354,0.44408,917
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00022332_rank805,314,314,0.73887,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00025471_rank271,216,216,0.91278,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00020370_rank381,111,354,0.36072,362
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035220_rank609,942,942,0.38949,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00026107_rank938,462,354,0.44705,916
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00015992_rank388,993,993,0.76295,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00031306_rank233,266,266,0.32193,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00034491_rank565,957,948,0.28556,11
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00006955_rank434,865,354,0.60814,438
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00027946_rank901,81,81,0.73192,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00022648_rank600,923,968,0.37104,34
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00028043_rank303,791,791,0.26872,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00021892_rank480,187,187,0.77953,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00034933_rank193,219,219,0.92414,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00027708_rank061,138,138,0.77093,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00031969_rank889,697,823,0.54698,33
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00013604_rank330,237,237,0.26874,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00017473_rank554,226,226,0.87596,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00039871_rank994,868,354,0.20857,959
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00006301_rank132,48,48,0.74186,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00015694_rank665,217,196,0.26002,35
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00040586_rank791,115,417,0.76182,396
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00022701_rank205,576,354,0.32036,172
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00012088_rank201,595,595,0.52794,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00011073_rank067,43,43,0.81862,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00017307_rank620,428,428,0.8131,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00008520_rank280,360,354,0.75558,285
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00047061_rank177,68,66,0.73882,1
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00022038_rank270,577,577,0.69878,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00034329_rank927,560,354,0.24975,932
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00030340_rank533,392,392,0.89505,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00015605_rank157,274,274,0.36154,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00026053_rank525,878,810,0.62795,1
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00017179_rank400,427,427,0.40236,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00011469_rank990,721,721,0.74664,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00047489_rank814,637,637,0.90358,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00036687_rank046,106,106,0.80833,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00042555_rank385,583,583,0.34113,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00000735_rank202,129,129,0.58812,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00004087_rank059,972,354,0.28079,66
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00030709_rank675,549,354,0.2905,672
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00047588_rank331,555,555,0.88973,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00028567_rank526,474,354,0.55999,656
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00014055_rank090,367,354,0.71215,75
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00006161_rank319,377,377,0.79248,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00034067_rank234,739,354,0.19748,207
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00005954_rank807,126,126,0.74419,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00017658_rank068,735,735,0.41437,0
