dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00012634_rank786,574,417,0.31076,20
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00021134_rank564,429,429,0.68753,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035896_rank293,636,636,0.57261,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00037870_rank544,946,946,0.72219,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00036654_rank867,714,714,0.81703,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00013961_rank573,554,554,0.191,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00028760_rank097,33,33,0.2313,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00010465_rank108,66,66,0.68896,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00023049_rank729,306,306,0.61484,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00016269_rank264,880,866,0.60168,218
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00011318_rank746,852,852,0.79901,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00024654_rank821,590,590,0.51088,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00009328_rank733,521,521,0.47537,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00011165_rank662,264,264,0.82223,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035438_rank360,990,990,0.30652,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00032755_rank833,650,354,0.4896,685
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00021461_rank192,5,47,0.14233,87
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00030157_rank638,465,354,0.29618,669
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00014852_rank765,740,359,0.34498,155
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00015758_rank688,407,436,0.34241,12
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00038327_rank258,996,996,0.57965,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00020695_rank243,822,807,0.67218,11
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00043082_rank488,647,647,0.5314,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00032547_rank245,120,120,0.81542,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00001223_rank271,216,216,0.82475,0
