dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00012634_rank786,574,417,0.63785,20
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00021134_rank564,429,429,0.99603,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035896_rank293,636,695,0.45599,74
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00037870_rank544,946,946,0.66954,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00036654_rank867,714,714,0.99989,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00013961_rank573,554,554,0.56054,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00028760_rank097,33,978,0.79188,33
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00010465_rank108,66,66,0.68116,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00023049_rank729,306,306,0.95751,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00016269_rank264,880,880,0.99936,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00011318_rank746,852,852,0.99967,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00024654_rank821,590,590,0.5607,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00009328_rank733,521,530,0.39236,156
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00011165_rank662,264,264,0.94985,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035438_rank360,990,112,0.6728,61
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00032755_rank833,650,354,0.45724,685
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00021461_rank192,5,977,0.30336,68
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00030157_rank638,465,678,0.89699,10
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00014852_rank765,740,740,0.73906,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00015758_rank688,407,407,0.68939,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00038327_rank258,996,996,0.95883,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00020695_rank243,822,517,0.08368,860
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00043082_rank488,647,647,0.9089,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00032547_rank245,120,120,0.96255,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00001223_rank271,216,216,0.99944,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00016042_rank349,849,504,0.71262,3
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00006664_rank088,260,260,0.95468,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00024098_rank901,81,81,0.26086,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00022332_rank805,314,314,0.95763,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00025471_rank271,216,216,0.99528,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00020370_rank381,111,737,0.21264,476
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00035220_rank609,942,942,0.96194,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00026107_rank938,462,462,0.44966,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00015992_rank388,993,993,0.95612,0
ILSVRC2012_val_00009825_with_ILSVRC2012_val_00031306_rank233,266,265,0.55195,1
