dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c04,814,625,0.50922,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c00,814,625,0.62342,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c01,814,625,0.64006,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c04,814,625,0.72808,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c04,814,814,0.50153,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c03,814,625,0.57657,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c02,814,408,0.59512,3
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c03,814,814,0.55422,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c03,814,625,0.91512,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c02,814,408,0.39263,3
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c00,814,408,0.47011,3
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c01,814,814,0.3619,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c02,814,625,0.83736,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c04,814,814,0.43,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c02,814,625,0.53536,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c05,814,625,0.36203,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c05,814,625,0.81562,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c03,814,625,0.55833,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c03,814,814,0.39807,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c01,814,625,0.7086,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c00,814,625,0.58019,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c00,814,814,0.52925,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c05,814,625,0.72548,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c02,814,814,0.59625,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c04,814,625,0.81839,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c04,814,625,0.48319,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c05,814,814,0.38083,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c00,814,625,0.6029,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c05,814,625,0.73116,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c02,814,814,0.54842,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c05,814,814,0.45758,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c03,814,814,0.74311,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c01,814,408,0.33229,3
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c01,814,814,0.83586,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c01,814,625,0.82623,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c00,814,408,0.39807,3
