,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5706787330316742,0.7746606334841629
vit_small_patch32_224,0.4246153846153846,0.6421719457013575
vit_base_patch16_224,0.7104072398190046,0.875656108597285
vit_base_patch32_224,0.5344796380090497,0.731764705882353
vit_large_patch16_224,0.7105882352941176,0.8702262443438914
vit_large_patch32_384,0.5504072398190045,0.7419004524886877
beit_base_patch16_224,0.6827149321266969,0.8546606334841629
beit_large_patch16_224,0.7424434389140272,0.8876018099547511
beitv2_base_patch16_224,0.740633484162896,0.8861538461538462
beitv2_large_patch16_224,0.7876923076923077,0.91710407239819
beit3_base_patch16_224,0.6968325791855203,0.8608144796380091
beit3_large_patch16_224,0.7091402714932127,0.8834389140271494
deit_small_patch16_224,0.6081447963800904,0.7878733031674208
deit_base_patch16_224,0.6333031674208145,0.8007239819004525
deit3_small_patch16_224,0.6439819004524887,0.8032579185520362
deit3_medium_patch16_224,0.6664253393665158,0.825158371040724
deit3_base_patch16_224,0.7040723981900453,0.8537556561085973
deit3_large_patch16_224,0.7174660633484163,0.8642533936651584
average,0.6574459527400704,0.8256209150326799
