,top_1_accuracy,top_5_accuracy
resnet34,0.5714027149321267,0.7581900452488688
resnet50,0.6273303167420814,0.7931221719457013
resnet101,0.6454298642533937,0.8066968325791856
inception_v3,0.6041628959276019,0.7902262443438914
inception_v4,0.6385520361990951,0.8117647058823529
efficientnetv2_rw_s,0.6667873303167421,0.8378280542986425
efficientnetv2_rw_m,0.7060633484162896,0.8631674208144796
efficientnet_b2,0.6081447963800904,0.8
efficientnet_b3,0.6564705882352941,0.834027149321267
efficientnet_b4,0.6758371040723982,0.84289592760181
average,0.6400180995475113,0.8137918552036201
