,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.673469387755102,1.0
vit_small_patch32_224,0.5102040816326531,0.9591836734693877
vit_base_patch16_224,0.9387755102040817,1.0
vit_base_patch32_224,0.8367346938775511,1.0
vit_large_patch16_224,0.8571428571428571,0.9795918367346939
vit_large_patch32_384,0.22448979591836735,0.8979591836734694
beit_base_patch16_224,0.7346938775510204,1.0
beit_large_patch16_224,0.8571428571428571,1.0
beitv2_base_patch16_224,0.9183673469387755,1.0
beitv2_large_patch16_224,1.0,1.0
beit3_base_patch16_224,0.8571428571428571,1.0
beit3_large_patch16_224,0.9591836734693877,1.0
deit_small_patch16_224,0.7346938775510204,1.0
deit_base_patch16_224,0.5918367346938775,1.0
deit3_small_patch16_224,0.673469387755102,1.0
deit3_medium_patch16_224,0.8163265306122449,1.0
deit3_base_patch16_224,0.8979591836734694,1.0
deit3_large_patch16_224,0.8979591836734694,1.0
average,0.7766439909297053,0.9909297052154196
