,top_1_accuracy,top_5_accuracy
resnet34,0.5306122448979592,0.9183673469387755
resnet50,0.7959183673469388,0.9387755102040817
resnet101,0.7551020408163265,0.9795918367346939
inception_v3,0.8367346938775511,1.0
inception_v4,0.6938775510204082,0.9183673469387755
efficientnetv2_rw_s,0.9795918367346939,1.0
efficientnetv2_rw_m,1.0,1.0
efficientnet_b2,0.7142857142857143,0.9795918367346939
efficientnet_b3,0.8979591836734694,1.0
efficientnet_b4,0.8775510204081632,1.0
average,0.8081632653061224,0.9734693877551021
