,top_1_accuracy,top_5_accuracy
resnet34,0.4871469949312093,0.6792179580014482
resnet50,0.5338522809558292,0.6998551774076756
resnet101,0.5769370021723389,0.7411296162201303
inception_v3,0.524800868935554,0.7069152787834903
inception_v4,0.5758508327299059,0.7501810282404056
efficientnetv2_rw_s,0.5718682114409848,0.7358797972483707
efficientnetv2_rw_m,0.6279869659666908,0.7912744388124547
efficientnet_b2,0.5410934105720493,0.7420347574221579
efficientnet_b3,0.5796524257784215,0.7572411296162201
efficientnet_b4,0.6288921071687184,0.7891020999275887
average,0.5648081100651702,0.7392831281679941
