,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5072411296162201,0.6886314265025344
vit_small_patch32_224,0.32150615496017376,0.49348298334540186
vit_base_patch16_224,0.6538740043446778,0.8231354091238233
vit_base_patch32_224,0.3595220854453295,0.5244388124547429
vit_large_patch16_224,0.6180304127443881,0.7807748008689356
vit_large_patch32_384,0.5206372194062274,0.6976828385228095
beit_base_patch16_224,0.5756698044895003,0.7277335264301231
beit_large_patch16_224,0.662563359884142,0.8001448225923244
beitv2_base_patch16_224,0.689174511223751,0.837074583635047
beitv2_large_patch16_224,0.749637943519189,0.8781679942070963
beit3_base_patch16_224,0.6263577118030412,0.7862056480811006
beit3_large_patch16_224,0.7101737871107893,0.8551774076755974
deit_small_patch16_224,0.5168356263577119,0.7038377986965967
deit_base_patch16_224,0.5459811730629979,0.7156046343229544
deit3_small_patch16_224,0.5783852280955829,0.7382331643736423
deit3_medium_patch16_224,0.6097031136857349,0.77697320782042
deit3_base_patch16_224,0.6258146270818248,0.780955829109341
deit3_large_patch16_224,0.639210716871832,0.7919985517740767
average,0.5839065894279507,0.7444585244186982
