dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c01,964,964,0.77387,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c00,964,964,0.8759,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c00,964,964,0.88227,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c03,964,964,0.86465,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c00,964,964,0.45524,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c02,964,964,0.82929,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c05,964,964,0.41532,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c02,964,964,0.93922,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c04,964,964,0.80256,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c01,964,964,0.63964,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c05,964,964,0.80667,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c03,964,964,0.64222,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c02,964,964,0.42409,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c02,964,964,0.84487,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c05,964,964,0.86931,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c01,964,964,0.89225,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c03,964,964,0.23734,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c04,964,567,0.148,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c00,964,964,0.76123,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c04,964,964,0.88063,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c02,964,964,0.8205,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c04,964,964,0.84713,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c03,964,964,0.91919,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c04,964,964,0.84509,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c01,964,964,0.89255,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c05,964,964,0.70335,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c04,964,964,0.88862,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c00,964,964,0.57064,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c05,964,964,0.6642,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c03,964,964,0.88993,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c05,964,964,0.72879,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c01,964,964,0.65087,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c00,964,964,0.81091,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c01,964,964,0.8208,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c02,964,964,0.83411,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c03,964,964,0.91792,0
