dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c01,964,411,0.15665,148
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c00,964,956,0.3307,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c00,964,964,0.1692,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c03,964,964,0.19439,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c00,964,964,0.11464,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c02,964,964,0.49239,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c05,964,961,0.10216,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c02,964,936,0.5141,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c04,964,956,0.73421,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c01,964,964,0.10081,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c05,964,940,0.12795,18
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c03,964,956,0.66493,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c02,964,956,0.27148,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c02,964,961,0.09706,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c05,964,936,0.48077,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c01,964,956,0.26345,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c03,964,964,0.22554,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c04,964,961,0.03176,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c00,964,956,0.27063,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c04,964,936,0.25347,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c02,964,961,0.04262,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c04,964,964,0.4363,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c03,964,936,0.21906,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c04,964,936,0.3638,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c01,964,936,0.36122,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c05,964,956,0.65497,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c04,964,964,0.34312,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c00,964,956,0.83131,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c05,964,936,0.31718,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c03,964,956,0.13167,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c05,964,936,0.20512,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c01,964,956,0.81036,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c00,964,956,0.33504,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c01,964,936,0.15649,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c02,964,964,0.44482,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c03,964,936,0.38405,29
