dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c01,964,964,0.617,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c00,964,964,0.52932,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c00,964,964,0.62173,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c03,964,964,0.66041,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c00,964,924,0.24413,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c02,964,964,0.69687,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c05,964,924,0.25892,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c02,964,964,0.5895,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c04,964,964,0.73568,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c01,964,964,0.37249,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c05,964,924,0.34151,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c03,964,964,0.90772,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c02,964,964,0.60308,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c02,964,964,0.29484,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c05,964,924,0.39993,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c01,964,964,0.60835,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c03,964,941,0.21028,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c04,964,956,0.29299,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c00,964,964,0.7278,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c04,964,964,0.49199,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c02,964,964,0.16083,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c04,964,964,0.80136,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c03,964,964,0.85074,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c04,964,924,0.40463,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c01,964,964,0.38008,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c05,964,964,0.5953,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c04,964,964,0.72663,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c00,964,964,0.78104,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c05,964,924,0.35565,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c03,964,964,0.51723,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c05,964,924,0.58297,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c01,964,964,0.55047,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c00,964,964,0.62706,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c01,964,964,0.66756,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c02,964,924,0.37803,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c03,964,924,0.35382,15
