dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c01,964,964,0.41371,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c00,964,964,0.57059,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c00,964,964,0.55633,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c03,964,964,0.38143,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c00,964,808,0.15158,531
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c02,964,964,0.55213,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c05,964,936,0.09688,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c02,964,964,0.5392,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c04,964,964,0.45423,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c01,964,961,0.09059,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c05,964,964,0.3801,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c03,964,964,0.49089,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c02,964,964,0.24748,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c02,964,964,0.37257,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c05,964,964,0.29641,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c01,964,964,0.70368,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c03,964,808,0.2251,531
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c04,964,923,0.15333,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c00,964,964,0.35455,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c04,964,964,0.44816,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c02,964,961,0.10549,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c04,964,964,0.51105,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c03,964,964,0.32004,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c04,964,964,0.40004,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c01,964,964,0.42657,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c05,964,955,0.28046,67
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c04,964,923,0.27015,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c00,964,964,0.50357,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c05,964,923,0.26155,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c03,964,923,0.23404,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c05,964,964,0.40186,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c01,964,964,0.42555,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c00,964,964,0.49016,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c01,964,964,0.47625,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c02,964,964,0.52658,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c03,964,964,0.40788,0
